seed: 82
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.8782721
Epoch: 001, Train RMSE: 3.1485473, Val RMSE: 1.8782721, Pearson R: 0.5503716, Spearman R: 0.5439228
Epoch: 217, Train RMSE: 0.5198382, Val RMSE: 1.2387178, Pearson R: 0.7683437, Spearman R: 0.7774111
Epoch: 218, Train RMSE: 0.5356040, Val RMSE: 1.2348165, Pearson R: 0.7692047, Spearman R: 0.7780435
Epoch: 219, Train RMSE: 0.5295368, Val RMSE: 1.2570177, Pearson R: 0.7629902, Spearman R: 0.7772462
Epoch: 220, Train RMSE: 0.5218992, Val RMSE: 1.2386453, Pearson R: 0.7704925, Spearman R: 0.7810292
Epoch: 221, Train RMSE: 0.5256261, Val RMSE: 1.2366073, Pearson R: 0.7779400, Spearman R: 0.7859171
Best model saved at epoch 222 with val rmse: 1.2029517
Epoch: 222, Train RMSE: 0.5325824, Val RMSE: 1.2029517, Pearson R: 0.7831107, Spearman R: 0.7909157
Epoch: 223, Train RMSE: 0.4928609, Val RMSE: 1.2323556, Pearson R: 0.7794565, Spearman R: 0.7886291
Epoch: 224, Train RMSE: 0.4969868, Val RMSE: 1.2078592, Pearson R: 0.7819417, Spearman R: 0.7911671
Epoch: 225, Train RMSE: 0.5345850, Val RMSE: 1.2419060, Pearson R: 0.7759046, Spearman R: 0.7846490
Epoch: 226, Train RMSE: 0.5137110, Val RMSE: 1.2533007, Pearson R: 0.7720971, Spearman R: 0.7787347
Epoch: 227, Train RMSE: 0.5093239, Val RMSE: 1.2376740, Pearson R: 0.7708633, Spearman R: 0.7832514
Epoch: 228, Train RMSE: 0.4876308, Val RMSE: 1.2437385, Pearson R: 0.7659417, Spearman R: 0.7736950
Epoch: 229, Train RMSE: 0.4981822, Val RMSE: 1.2659273, Pearson R: 0.7704387, Spearman R: 0.7808970
Epoch: 230, Train RMSE: 0.4945154, Val RMSE: 1.2715517, Pearson R: 0.7670145, Spearman R: 0.7782210
Epoch: 231, Train RMSE: 0.4929226, Val RMSE: 1.2251224, Pearson R: 0.7778283, Spearman R: 0.7827797
Epoch: 232, Train RMSE: 0.5308342, Val RMSE: 1.2316722, Pearson R: 0.7713104, Spearman R: 0.7821411
Epoch: 233, Train RMSE: 0.5204934, Val RMSE: 1.3165501, Pearson R: 0.7693367, Spearman R: 0.7785099
Epoch: 234, Train RMSE: 0.4845749, Val RMSE: 1.2549243, Pearson R: 0.7662756, Spearman R: 0.7823589
Epoch: 235, Train RMSE: 0.4884377, Val RMSE: 1.2394097, Pearson R: 0.7673059, Spearman R: 0.7799311
Best model saved at epoch 236 with val rmse: 1.2027983
Epoch: 236, Train RMSE: 0.4691649, Val RMSE: 1.2027983, Pearson R: 0.7843069, Spearman R: 0.7923732
Epoch: 237, Train RMSE: 0.4633392, Val RMSE: 1.2316918, Pearson R: 0.7730376, Spearman R: 0.7820084
Epoch: 238, Train RMSE: 0.4897478, Val RMSE: 1.2105733, Pearson R: 0.7805658, Spearman R: 0.7928866
Epoch: 239, Train RMSE: 0.5138111, Val RMSE: 1.2380749, Pearson R: 0.7753484, Spearman R: 0.7844113
Epoch: 240, Train RMSE: 0.4980510, Val RMSE: 1.2391008, Pearson R: 0.7704214, Spearman R: 0.7800593
Epoch: 241, Train RMSE: 0.5011484, Val RMSE: 1.2418617, Pearson R: 0.7768493, Spearman R: 0.7861765
Epoch: 242, Train RMSE: 0.4610271, Val RMSE: 1.2518803, Pearson R: 0.7667615, Spearman R: 0.7764266
Epoch: 243, Train RMSE: 0.4797290, Val RMSE: 1.2229511, Pearson R: 0.7780282, Spearman R: 0.7892370
Epoch: 244, Train RMSE: 0.4850612, Val RMSE: 1.2195728, Pearson R: 0.7770573, Spearman R: 0.7897560
Epoch: 245, Train RMSE: 0.5047195, Val RMSE: 1.2163039, Pearson R: 0.7778326, Spearman R: 0.7915181
Epoch: 246, Train RMSE: 0.4807054, Val RMSE: 1.2410843, Pearson R: 0.7722760, Spearman R: 0.7854743
Epoch: 247, Train RMSE: 0.4701906, Val RMSE: 1.2143276, Pearson R: 0.7797581, Spearman R: 0.7908896
Epoch: 248, Train RMSE: 0.4955014, Val RMSE: 1.2181640, Pearson R: 0.7766326, Spearman R: 0.7862348
Epoch: 249, Train RMSE: 0.4848674, Val RMSE: 1.2562487, Pearson R: 0.7691738, Spearman R: 0.7775338
Epoch: 250, Train RMSE: 0.5020212, Val RMSE: 1.2455019, Pearson R: 0.7657394, Spearman R: 0.7753582
Epoch: 251, Train RMSE: 0.4742741, Val RMSE: 1.2424238, Pearson R: 0.7660691, Spearman R: 0.7757922
Epoch: 252, Train RMSE: 0.4765159, Val RMSE: 1.2171485, Pearson R: 0.7779644, Spearman R: 0.7890987
Epoch: 253, Train RMSE: 0.4676015, Val RMSE: 1.2085823, Pearson R: 0.7805265, Spearman R: 0.7912968
Epoch: 254, Train RMSE: 0.4940859, Val RMSE: 1.2378176, Pearson R: 0.7707794, Spearman R: 0.7822779
Epoch: 255, Train RMSE: 0.4670645, Val RMSE: 1.2420204, Pearson R: 0.7740897, Spearman R: 0.7851076
Epoch: 256, Train RMSE: 0.4862946, Val RMSE: 1.2466769, Pearson R: 0.7692796, Spearman R: 0.7822631
Epoch: 257, Train RMSE: 0.5017720, Val RMSE: 1.2515413, Pearson R: 0.7638007, Spearman R: 0.7745300
Epoch: 258, Train RMSE: 0.4712021, Val RMSE: 1.2533389, Pearson R: 0.7640807, Spearman R: 0.7725786
Epoch: 259, Train RMSE: 0.4710809, Val RMSE: 1.2165009, Pearson R: 0.7784710, Spearman R: 0.7867246
Epoch: 260, Train RMSE: 0.4516848, Val RMSE: 1.2558931, Pearson R: 0.7683355, Spearman R: 0.7792125
Epoch: 261, Train RMSE: 0.4567015, Val RMSE: 1.2263271, Pearson R: 0.7758218, Spearman R: 0.7885468
Epoch: 262, Train RMSE: 0.4784660, Val RMSE: 1.2767270, Pearson R: 0.7678036, Spearman R: 0.7798199
Epoch: 263, Train RMSE: 0.4700579, Val RMSE: 1.2313606, Pearson R: 0.7709650, Spearman R: 0.7826874
Epoch: 264, Train RMSE: 0.4593611, Val RMSE: 1.2495767, Pearson R: 0.7709692, Spearman R: 0.7809452
Epoch: 265, Train RMSE: 0.4631343, Val RMSE: 1.2358712, Pearson R: 0.7741252, Spearman R: 0.7846673
Epoch: 266, Train RMSE: 0.4669193, Val RMSE: 1.2177057, Pearson R: 0.7774376, Spearman R: 0.7895906
Epoch: 267, Train RMSE: 0.4851359, Val RMSE: 1.2231464, Pearson R: 0.7764750, Spearman R: 0.7893854
Epoch: 268, Train RMSE: 0.4655587, Val RMSE: 1.2359876, Pearson R: 0.7686457, Spearman R: 0.7771030
Epoch: 269, Train RMSE: 0.4511720, Val RMSE: 1.2678853, Pearson R: 0.7614050, Spearman R: 0.7751672
Epoch: 270, Train RMSE: 0.4605972, Val RMSE: 1.2490495, Pearson R: 0.7673421, Spearman R: 0.7805569
Epoch: 271, Train RMSE: 0.4645403, Val RMSE: 1.2367595, Pearson R: 0.7689789, Spearman R: 0.7824536
Epoch: 272, Train RMSE: 0.4579080, Val RMSE: 1.2336778, Pearson R: 0.7715803, Spearman R: 0.7825706
Epoch: 273, Train RMSE: 0.4334427, Val RMSE: 1.2202883, Pearson R: 0.7766778, Spearman R: 0.7876192
Epoch: 274, Train RMSE: 0.4742829, Val RMSE: 1.2505063, Pearson R: 0.7685570, Spearman R: 0.7814175
Epoch: 275, Train RMSE: 0.4963718, Val RMSE: 1.2777090, Pearson R: 0.7578675, Spearman R: 0.7672598
Epoch: 276, Train RMSE: 0.4788423, Val RMSE: 1.2404304, Pearson R: 0.7757767, Spearman R: 0.7850019
Epoch: 277, Train RMSE: 0.4430819, Val RMSE: 1.2177565, Pearson R: 0.7774830, Spearman R: 0.7853964
Epoch: 278, Train RMSE: 0.4790492, Val RMSE: 1.2414776, Pearson R: 0.7662537, Spearman R: 0.7762967
Epoch: 279, Train RMSE: 0.4459563, Val RMSE: 1.2309323, Pearson R: 0.7709983, Spearman R: 0.7797110
Epoch: 280, Train RMSE: 0.4519376, Val RMSE: 1.2640134, Pearson R: 0.7662832, Spearman R: 0.7793793
Epoch: 281, Train RMSE: 0.4585915, Val RMSE: 1.2559916, Pearson R: 0.7611499, Spearman R: 0.7753789
Epoch: 282, Train RMSE: 0.4567288, Val RMSE: 1.2469804, Pearson R: 0.7651910, Spearman R: 0.7747787
Epoch: 283, Train RMSE: 0.4495861, Val RMSE: 1.2347561, Pearson R: 0.7725724, Spearman R: 0.7819145
Epoch: 284, Train RMSE: 0.4696529, Val RMSE: 1.2171031, Pearson R: 0.7766548, Spearman R: 0.7855695
Epoch: 285, Train RMSE: 0.4516318, Val RMSE: 1.2304292, Pearson R: 0.7730605, Spearman R: 0.7842582
Epoch: 286, Train RMSE: 0.4666349, Val RMSE: 1.2743749, Pearson R: 0.7798626, Spearman R: 0.7891682
Epoch: 287, Train RMSE: 0.4547578, Val RMSE: 1.2312991, Pearson R: 0.7716747, Spearman R: 0.7793130
Epoch: 288, Train RMSE: 0.4091393, Val RMSE: 1.2124400, Pearson R: 0.7787775, Spearman R: 0.7900245
Epoch: 289, Train RMSE: 0.3862029, Val RMSE: 1.2150194, Pearson R: 0.7788984, Spearman R: 0.7884337
Epoch: 290, Train RMSE: 0.3919619, Val RMSE: 1.2123420, Pearson R: 0.7789838, Spearman R: 0.7906560
Epoch: 291, Train RMSE: 0.3949957, Val RMSE: 1.2259164, Pearson R: 0.7759429, Spearman R: 0.7859446
Epoch: 292, Train RMSE: 0.4068883, Val RMSE: 1.2199612, Pearson R: 0.7768401, Spearman R: 0.7880153
Epoch: 293, Train RMSE: 0.3883921, Val RMSE: 1.2181022, Pearson R: 0.7809280, Spearman R: 0.7907096
Epoch: 294, Train RMSE: 0.3920285, Val RMSE: 1.2374069, Pearson R: 0.7751145, Spearman R: 0.7891286
Epoch: 295, Train RMSE: 0.3879170, Val RMSE: 1.2216186, Pearson R: 0.7747389, Spearman R: 0.7859287
Epoch: 296, Train RMSE: 0.3889542, Val RMSE: 1.2169040, Pearson R: 0.7770537, Spearman R: 0.7853812
Epoch: 297, Train RMSE: 0.3915712, Val RMSE: 1.2063547, Pearson R: 0.7812211, Spearman R: 0.7906125
Epoch: 298, Train RMSE: 0.3801097, Val RMSE: 1.2202690, Pearson R: 0.7755482, Spearman R: 0.7836292
Epoch: 299, Train RMSE: 0.3963601, Val RMSE: 1.2186978, Pearson R: 0.7766547, Spearman R: 0.7873598
Epoch: 300, Train RMSE: 0.3930590, Val RMSE: 1.2242746, Pearson R: 0.7747023, Spearman R: 0.7832518
Epoch: 301, Train RMSE: 0.3902497, Val RMSE: 1.2196154, Pearson R: 0.7760997, Spearman R: 0.7870885
Epoch: 302, Train RMSE: 0.3724960, Val RMSE: 1.2272273, Pearson R: 0.7739060, Spearman R: 0.7801502
Epoch: 303, Train RMSE: 0.3831710, Val RMSE: 1.2276667, Pearson R: 0.7771091, Spearman R: 0.7881186
Epoch: 304, Train RMSE: 0.3891999, Val RMSE: 1.2213678, Pearson R: 0.7751941, Spearman R: 0.7854543
Epoch: 305, Train RMSE: 0.3895032, Val RMSE: 1.2202955, Pearson R: 0.7762964, Spearman R: 0.7848250
Epoch: 306, Train RMSE: 0.3827062, Val RMSE: 1.2131710, Pearson R: 0.7791566, Spearman R: 0.7883785
Epoch: 307, Train RMSE: 0.3738776, Val RMSE: 1.2160501, Pearson R: 0.7770990, Spearman R: 0.7874531
Epoch: 308, Train RMSE: 0.3836097, Val RMSE: 1.2054324, Pearson R: 0.7837856, Spearman R: 0.7931532
Epoch: 309, Train RMSE: 0.3768451, Val RMSE: 1.2112893, Pearson R: 0.7811568, Spearman R: 0.7896783
Epoch: 310, Train RMSE: 0.3793931, Val RMSE: 1.2242188, Pearson R: 0.7768179, Spearman R: 0.7879064
Epoch: 311, Train RMSE: 0.3933225, Val RMSE: 1.2072843, Pearson R: 0.7816414, Spearman R: 0.7897581
Epoch: 312, Train RMSE: 0.3867844, Val RMSE: 1.2163835, Pearson R: 0.7785954, Spearman R: 0.7849704
Epoch: 313, Train RMSE: 0.3944190, Val RMSE: 1.2129319, Pearson R: 0.7786129, Spearman R: 0.7890566
Epoch: 314, Train RMSE: 0.3718856, Val RMSE: 1.2141700, Pearson R: 0.7778714, Spearman R: 0.7878067
Epoch: 315, Train RMSE: 0.3737351, Val RMSE: 1.2117422, Pearson R: 0.7794633, Spearman R: 0.7884671
Epoch: 316, Train RMSE: 0.3770401, Val RMSE: 1.2171826, Pearson R: 0.7785791, Spearman R: 0.7865359
Epoch: 317, Train RMSE: 0.3932299, Val RMSE: 1.2192016, Pearson R: 0.7786434, Spearman R: 0.7876743
Epoch: 318, Train RMSE: 0.3538003, Val RMSE: 1.2116705, Pearson R: 0.7791623, Spearman R: 0.7897754
Epoch: 319, Train RMSE: 0.3725541, Val RMSE: 1.2103438, Pearson R: 0.7801150, Spearman R: 0.7877675
Epoch: 320, Train RMSE: 0.3852428, Val RMSE: 1.2134899, Pearson R: 0.7815160, Spearman R: 0.7899911
Best model saved at epoch 321 with val rmse: 1.2008549
Epoch: 321, Train RMSE: 0.3616040, Val RMSE: 1.2008549, Pearson R: 0.7835857, Spearman R: 0.7926791
Epoch: 322, Train RMSE: 0.3716431, Val RMSE: 1.2182935, Pearson R: 0.7821958, Spearman R: 0.7912983
Epoch: 323, Train RMSE: 0.3658130, Val RMSE: 1.2148446, Pearson R: 0.7829248, Spearman R: 0.7928690
Epoch: 324, Train RMSE: 0.3713402, Val RMSE: 1.2196233, Pearson R: 0.7784197, Spearman R: 0.7896110
Epoch: 325, Train RMSE: 0.3716480, Val RMSE: 1.2028934, Pearson R: 0.7833076, Spearman R: 0.7930833
Epoch: 326, Train RMSE: 0.3744201, Val RMSE: 1.2110005, Pearson R: 0.7818360, Spearman R: 0.7902355
Epoch: 327, Train RMSE: 0.3893510, Val RMSE: 1.2115569, Pearson R: 0.7795426, Spearman R: 0.7873084
Epoch: 328, Train RMSE: 0.3772919, Val RMSE: 1.2118650, Pearson R: 0.7795282, Spearman R: 0.7855733
Epoch: 329, Train RMSE: 0.3717046, Val RMSE: 1.2218182, Pearson R: 0.7776895, Spearman R: 0.7872189
Best model saved at epoch 330 with val rmse: 1.1999480
Epoch: 330, Train RMSE: 0.3672933, Val RMSE: 1.1999480, Pearson R: 0.7843678, Spearman R: 0.7922593
Epoch: 331, Train RMSE: 0.3772901, Val RMSE: 1.2119861, Pearson R: 0.7825084, Spearman R: 0.7919612
Epoch: 332, Train RMSE: 0.3762384, Val RMSE: 1.2115261, Pearson R: 0.7795013, Spearman R: 0.7894096
Epoch: 333, Train RMSE: 0.3662975, Val RMSE: 1.2239555, Pearson R: 0.7775576, Spearman R: 0.7901037
Epoch: 334, Train RMSE: 0.3755150, Val RMSE: 1.2223465, Pearson R: 0.7777371, Spearman R: 0.7863071
Epoch: 335, Train RMSE: 0.3724018, Val RMSE: 1.2219825, Pearson R: 0.7808864, Spearman R: 0.7881102
Epoch: 336, Train RMSE: 0.3533049, Val RMSE: 1.2063966, Pearson R: 0.7822621, Spearman R: 0.7946272
Epoch: 337, Train RMSE: 0.3608737, Val RMSE: 1.2349342, Pearson R: 0.7743573, Spearman R: 0.7837641
Best model saved at epoch 338 with val rmse: 1.1941050
Epoch: 338, Train RMSE: 0.3684721, Val RMSE: 1.1941050, Pearson R: 0.7862289, Spearman R: 0.7980897
Epoch: 339, Train RMSE: 0.3706584, Val RMSE: 1.2024337, Pearson R: 0.7835242, Spearman R: 0.7940539
Epoch: 340, Train RMSE: 0.3542602, Val RMSE: 1.2113458, Pearson R: 0.7813054, Spearman R: 0.7943234
Epoch: 341, Train RMSE: 0.3681165, Val RMSE: 1.2079126, Pearson R: 0.7827232, Spearman R: 0.7929371
Epoch: 342, Train RMSE: 0.3772000, Val RMSE: 1.2033625, Pearson R: 0.7825672, Spearman R: 0.7934128
Epoch: 343, Train RMSE: 0.3548261, Val RMSE: 1.2111408, Pearson R: 0.7794168, Spearman R: 0.7889640
Epoch: 344, Train RMSE: 0.3525058, Val RMSE: 1.2164052, Pearson R: 0.7785304, Spearman R: 0.7905558
Epoch: 345, Train RMSE: 0.3570369, Val RMSE: 1.2266852, Pearson R: 0.7818635, Spearman R: 0.7901220
Epoch: 346, Train RMSE: 0.3552967, Val RMSE: 1.2174169, Pearson R: 0.7795718, Spearman R: 0.7904431
Epoch: 347, Train RMSE: 0.3633205, Val RMSE: 1.2190842, Pearson R: 0.7764920, Spearman R: 0.7904796
Epoch: 348, Train RMSE: 0.3600386, Val RMSE: 1.2019963, Pearson R: 0.7831576, Spearman R: 0.7917148
Epoch: 349, Train RMSE: 0.3704093, Val RMSE: 1.2152749, Pearson R: 0.7799636, Spearman R: 0.7901625
Epoch: 350, Train RMSE: 0.3692116, Val RMSE: 1.2197593, Pearson R: 0.7763163, Spearman R: 0.7869551
Epoch: 351, Train RMSE: 0.3718919, Val RMSE: 1.2223875, Pearson R: 0.7755418, Spearman R: 0.7856571
Epoch: 352, Train RMSE: 0.3804318, Val RMSE: 1.2111889, Pearson R: 0.7791577, Spearman R: 0.7905824
Epoch: 353, Train RMSE: 0.3738264, Val RMSE: 1.2069729, Pearson R: 0.7823650, Spearman R: 0.7917380
Epoch: 354, Train RMSE: 0.3707689, Val RMSE: 1.2184935, Pearson R: 0.7784016, Spearman R: 0.7905331
Epoch: 355, Train RMSE: 0.3537412, Val RMSE: 1.2123198, Pearson R: 0.7791225, Spearman R: 0.7928414
Epoch: 356, Train RMSE: 0.3708270, Val RMSE: 1.2109513, Pearson R: 0.7796906, Spearman R: 0.7920543
Epoch: 357, Train RMSE: 0.3664585, Val RMSE: 1.2164768, Pearson R: 0.7792418, Spearman R: 0.7904734
Epoch: 358, Train RMSE: 0.3614976, Val RMSE: 1.2371893, Pearson R: 0.7724427, Spearman R: 0.7825345
Epoch: 359, Train RMSE: 0.3573778, Val RMSE: 1.2164089, Pearson R: 0.7788449, Spearman R: 0.7892334
Epoch: 360, Train RMSE: 0.3668080, Val RMSE: 1.2250331, Pearson R: 0.7758177, Spearman R: 0.7865983
Epoch: 361, Train RMSE: 0.3916858, Val RMSE: 1.2128814, Pearson R: 0.7800936, Spearman R: 0.7894171
Epoch: 362, Train RMSE: 0.3558118, Val RMSE: 1.2231119, Pearson R: 0.7744007, Spearman R: 0.7868048
Epoch: 363, Train RMSE: 0.3620824, Val RMSE: 1.2054748, Pearson R: 0.7821153, Spearman R: 0.7928626
Epoch: 364, Train RMSE: 0.3522930, Val RMSE: 1.2090565, Pearson R: 0.7806631, Spearman R: 0.7903799
Epoch: 365, Train RMSE: 0.3405103, Val RMSE: 1.2233856, Pearson R: 0.7768796, Spearman R: 0.7877963
Epoch: 366, Train RMSE: 0.3509160, Val RMSE: 1.2258004, Pearson R: 0.7782153, Spearman R: 0.7876595
Epoch: 367, Train RMSE: 0.3661423, Val RMSE: 1.2250946, Pearson R: 0.7771921, Spearman R: 0.7885128
Epoch: 368, Train RMSE: 0.3535594, Val RMSE: 1.2108262, Pearson R: 0.7795251, Spearman R: 0.7903789
Epoch: 369, Train RMSE: 0.3543134, Val RMSE: 1.2206828, Pearson R: 0.7767163, Spearman R: 0.7912525
Epoch: 370, Train RMSE: 0.3537322, Val RMSE: 1.2440913, Pearson R: 0.7723305, Spearman R: 0.7858680
Epoch: 371, Train RMSE: 0.3532484, Val RMSE: 1.2154840, Pearson R: 0.7775891, Spearman R: 0.7877551
Epoch: 372, Train RMSE: 0.3513158, Val RMSE: 1.2232900, Pearson R: 0.7744266, Spearman R: 0.7885065
Epoch: 373, Train RMSE: 0.3712188, Val RMSE: 1.2058623, Pearson R: 0.7815566, Spearman R: 0.7921985
Epoch: 374, Train RMSE: 0.3650284, Val RMSE: 1.2128876, Pearson R: 0.7805629, Spearman R: 0.7889129
Epoch: 375, Train RMSE: 0.3625396, Val RMSE: 1.2047810, Pearson R: 0.7824478, Spearman R: 0.7915896
Epoch: 376, Train RMSE: 0.3542219, Val RMSE: 1.2072646, Pearson R: 0.7809989, Spearman R: 0.7905249
Epoch: 377, Train RMSE: 0.3523676, Val RMSE: 1.2088400, Pearson R: 0.7801518, Spearman R: 0.7892799
Epoch: 378, Train RMSE: 0.3593718, Val RMSE: 1.2116647, Pearson R: 0.7840639, Spearman R: 0.7919570
Epoch: 379, Train RMSE: 0.3487002, Val RMSE: 1.2157829, Pearson R: 0.7795595, Spearman R: 0.7894928
Epoch: 380, Train RMSE: 0.3481466, Val RMSE: 1.2039959, Pearson R: 0.7822250, Spearman R: 0.7918562
Epoch: 381, Train RMSE: 0.3564305, Val RMSE: 1.2074076, Pearson R: 0.7819921, Spearman R: 0.7919708
Epoch: 382, Train RMSE: 0.3532606, Val RMSE: 1.2107049, Pearson R: 0.7804304, Spearman R: 0.7916707
Epoch: 383, Train RMSE: 0.3533794, Val RMSE: 1.2112001, Pearson R: 0.7803323, Spearman R: 0.7894526
Epoch: 384, Train RMSE: 0.3508857, Val RMSE: 1.2116067, Pearson R: 0.7822421, Spearman R: 0.7920808
Epoch: 385, Train RMSE: 0.3518667, Val RMSE: 1.2069398, Pearson R: 0.7812071, Spearman R: 0.7920916
Epoch: 386, Train RMSE: 0.3661899, Val RMSE: 1.2094644, Pearson R: 0.7817654, Spearman R: 0.7924237
Epoch: 387, Train RMSE: 0.3603510, Val RMSE: 1.2124462, Pearson R: 0.7790197, Spearman R: 0.7893322
Epoch: 388, Train RMSE: 0.3597701, Val RMSE: 1.2122050, Pearson R: 0.7803334, Spearman R: 0.7901316
Epoch: 389, Train RMSE: 0.3438223, Val RMSE: 1.2187661, Pearson R: 0.7808250, Spearman R: 0.7876613
Epoch: 390, Train RMSE: 0.3383846, Val RMSE: 1.2113988, Pearson R: 0.7801604, Spearman R: 0.7891591
Epoch: 391, Train RMSE: 0.3315698, Val RMSE: 1.2070483, Pearson R: 0.7810906, Spearman R: 0.7932992
Epoch: 392, Train RMSE: 0.3443459, Val RMSE: 1.2075610, Pearson R: 0.7812169, Spearman R: 0.7898413
Epoch: 393, Train RMSE: 0.3258811, Val RMSE: 1.2102244, Pearson R: 0.7800528, Spearman R: 0.7927025
Epoch: 394, Train RMSE: 0.3359900, Val RMSE: 1.2113716, Pearson R: 0.7802050, Spearman R: 0.7916677
Epoch: 395, Train RMSE: 0.3150008, Val RMSE: 1.2020959, Pearson R: 0.7841790, Spearman R: 0.7943409
Epoch: 396, Train RMSE: 0.3278101, Val RMSE: 1.2144600, Pearson R: 0.7800109, Spearman R: 0.7908115
Epoch: 397, Train RMSE: 0.3286976, Val RMSE: 1.2109450, Pearson R: 0.7798565, Spearman R: 0.7918702
Epoch: 398, Train RMSE: 0.3373506, Val RMSE: 1.2095664, Pearson R: 0.7800523, Spearman R: 0.7921014
Epoch: 399, Train RMSE: 0.3189879, Val RMSE: 1.2130662, Pearson R: 0.7807259, Spearman R: 0.7910044
Epoch: 400, Train RMSE: 0.3070640, Val RMSE: 1.2085031, Pearson R: 0.7805039, Spearman R: 0.7901503
Epoch: 401, Train RMSE: 0.3239657, Val RMSE: 1.2028078, Pearson R: 0.7827924, Spearman R: 0.7922350
Epoch: 402, Train RMSE: 0.3139313, Val RMSE: 1.2023302, Pearson R: 0.7833209, Spearman R: 0.7958426
Epoch: 403, Train RMSE: 0.3260501, Val RMSE: 1.2119269, Pearson R: 0.7809611, Spearman R: 0.7941796
Epoch: 404, Train RMSE: 0.3169071, Val RMSE: 1.2026665, Pearson R: 0.7832491, Spearman R: 0.7940340
Epoch: 405, Train RMSE: 0.3299087, Val RMSE: 1.2074522, Pearson R: 0.7807510, Spearman R: 0.7917070
Epoch: 406, Train RMSE: 0.3275132, Val RMSE: 1.2141445, Pearson R: 0.7789339, Spearman R: 0.7918053
Epoch: 407, Train RMSE: 0.3175216, Val RMSE: 1.2139323, Pearson R: 0.7789037, Spearman R: 0.7893100
Epoch: 408, Train RMSE: 0.3185493, Val RMSE: 1.2030515, Pearson R: 0.7830790, Spearman R: 0.7938721
Epoch: 409, Train RMSE: 0.3003371, Val RMSE: 1.2070908, Pearson R: 0.7814028, Spearman R: 0.7917855
Epoch: 410, Train RMSE: 0.3258620, Val RMSE: 1.2075358, Pearson R: 0.7813491, Spearman R: 0.7913080
Epoch: 411, Train RMSE: 0.3197809, Val RMSE: 1.2058733, Pearson R: 0.7819253, Spearman R: 0.7921276
Epoch: 412, Train RMSE: 0.3114906, Val RMSE: 1.2139313, Pearson R: 0.7807913, Spearman R: 0.7913587
Epoch: 413, Train RMSE: 0.3154388, Val RMSE: 1.2088722, Pearson R: 0.7821336, Spearman R: 0.7906899
Epoch: 414, Train RMSE: 0.3257975, Val RMSE: 1.2164611, Pearson R: 0.7782191, Spearman R: 0.7874196
Epoch: 415, Train RMSE: 0.3391450, Val RMSE: 1.2205473, Pearson R: 0.7777597, Spearman R: 0.7887941
Epoch: 416, Train RMSE: 0.3119013, Val RMSE: 1.2060057, Pearson R: 0.7825462, Spearman R: 0.7913161
Epoch: 417, Train RMSE: 0.3069825, Val RMSE: 1.2121891, Pearson R: 0.7795270, Spearman R: 0.7891141
Epoch: 418, Train RMSE: 0.3139007, Val RMSE: 1.2054834, Pearson R: 0.7818483, Spearman R: 0.7914183
Epoch: 419, Train RMSE: 0.3175631, Val RMSE: 1.2084808, Pearson R: 0.7807610, Spearman R: 0.7917149
Epoch: 420, Train RMSE: 0.3089424, Val RMSE: 1.2040487, Pearson R: 0.7828182, Spearman R: 0.7933843
Epoch: 421, Train RMSE: 0.3201070, Val RMSE: 1.2100356, Pearson R: 0.7807078, Spearman R: 0.7935851
Epoch: 422, Train RMSE: 0.3123028, Val RMSE: 1.2052781, Pearson R: 0.7839635, Spearman R: 0.7943089
Epoch: 423, Train RMSE: 0.3167864, Val RMSE: 1.2033604, Pearson R: 0.7831050, Spearman R: 0.7946435
Epoch: 424, Train RMSE: 0.3194413, Val RMSE: 1.2148946, Pearson R: 0.7809706, Spearman R: 0.7928175
Epoch: 425, Train RMSE: 0.3056142, Val RMSE: 1.2059963, Pearson R: 0.7823490, Spearman R: 0.7930732
Epoch: 426, Train RMSE: 0.3013816, Val RMSE: 1.2040806, Pearson R: 0.7829632, Spearman R: 0.7930007
Epoch: 427, Train RMSE: 0.3091690, Val RMSE: 1.2012750, Pearson R: 0.7841400, Spearman R: 0.7960917
Epoch: 428, Train RMSE: 0.3139693, Val RMSE: 1.2079759, Pearson R: 0.7816952, Spearman R: 0.7925076
Epoch: 429, Train RMSE: 0.3189535, Val RMSE: 1.2097007, Pearson R: 0.7806240, Spearman R: 0.7931054
Epoch: 430, Train RMSE: 0.3140215, Val RMSE: 1.2145637, Pearson R: 0.7798597, Spearman R: 0.7920802
Epoch: 431, Train RMSE: 0.3266440, Val RMSE: 1.2065933, Pearson R: 0.7810346, Spearman R: 0.7933037
Epoch: 432, Train RMSE: 0.3129934, Val RMSE: 1.2136464, Pearson R: 0.7792370, Spearman R: 0.7918279
Epoch: 433, Train RMSE: 0.3108108, Val RMSE: 1.2093700, Pearson R: 0.7817856, Spearman R: 0.7923511
Epoch: 434, Train RMSE: 0.3072460, Val RMSE: 1.2101147, Pearson R: 0.7805030, Spearman R: 0.7915868
Epoch: 435, Train RMSE: 0.3229476, Val RMSE: 1.2093543, Pearson R: 0.7802494, Spearman R: 0.7913617
Epoch: 436, Train RMSE: 0.3079695, Val RMSE: 1.2046037, Pearson R: 0.7825142, Spearman R: 0.7932355
Epoch: 437, Train RMSE: 0.3157627, Val RMSE: 1.2120534, Pearson R: 0.7800319, Spearman R: 0.7890290
Epoch: 438, Train RMSE: 0.3394845, Val RMSE: 1.2066072, Pearson R: 0.7822189, Spearman R: 0.7913988
Early stopping
