seed: 807
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.6176467
Epoch: 001, Train RMSE: 3.1525891, Val RMSE: 1.6176467, Pearson R: 0.6433181, Spearman R: 0.6533239
Epoch: 217, Train RMSE: 0.4226089, Val RMSE: 1.2623025, Pearson R: 0.7672630, Spearman R: 0.7798603
Epoch: 218, Train RMSE: 0.4101163, Val RMSE: 1.2455069, Pearson R: 0.7675828, Spearman R: 0.7788137
Epoch: 219, Train RMSE: 0.4099846, Val RMSE: 1.2390679, Pearson R: 0.7689048, Spearman R: 0.7799143
Epoch: 220, Train RMSE: 0.4081520, Val RMSE: 1.2500257, Pearson R: 0.7694451, Spearman R: 0.7797001
Epoch: 221, Train RMSE: 0.4240165, Val RMSE: 1.2472984, Pearson R: 0.7688038, Spearman R: 0.7817134
Epoch: 222, Train RMSE: 0.4184970, Val RMSE: 1.2386630, Pearson R: 0.7721391, Spearman R: 0.7850964
Epoch: 223, Train RMSE: 0.4035445, Val RMSE: 1.2321497, Pearson R: 0.7713749, Spearman R: 0.7835536
Epoch: 224, Train RMSE: 0.4129566, Val RMSE: 1.2325750, Pearson R: 0.7725941, Spearman R: 0.7846398
Epoch: 225, Train RMSE: 0.4009871, Val RMSE: 1.2378388, Pearson R: 0.7689578, Spearman R: 0.7818897
Epoch: 226, Train RMSE: 0.4260173, Val RMSE: 1.2508452, Pearson R: 0.7725302, Spearman R: 0.7829672
Epoch: 227, Train RMSE: 0.4246519, Val RMSE: 1.2326107, Pearson R: 0.7710595, Spearman R: 0.7828536
Epoch: 228, Train RMSE: 0.4132552, Val RMSE: 1.2573712, Pearson R: 0.7703820, Spearman R: 0.7857417
Epoch: 229, Train RMSE: 0.4106292, Val RMSE: 1.2469162, Pearson R: 0.7681764, Spearman R: 0.7861778
Epoch: 230, Train RMSE: 0.4160495, Val RMSE: 1.2316179, Pearson R: 0.7710084, Spearman R: 0.7874579
Epoch: 231, Train RMSE: 0.4126403, Val RMSE: 1.2352614, Pearson R: 0.7706799, Spearman R: 0.7811061
Epoch: 232, Train RMSE: 0.4075166, Val RMSE: 1.2338474, Pearson R: 0.7739057, Spearman R: 0.7849826
Epoch: 233, Train RMSE: 0.4288954, Val RMSE: 1.2451756, Pearson R: 0.7703383, Spearman R: 0.7830812
Epoch: 234, Train RMSE: 0.3985101, Val RMSE: 1.2387384, Pearson R: 0.7732054, Spearman R: 0.7853244
Epoch: 235, Train RMSE: 0.3963535, Val RMSE: 1.2287271, Pearson R: 0.7722183, Spearman R: 0.7818386
Epoch: 236, Train RMSE: 0.3916407, Val RMSE: 1.2357121, Pearson R: 0.7690650, Spearman R: 0.7835094
Epoch: 237, Train RMSE: 0.3922999, Val RMSE: 1.2470544, Pearson R: 0.7689968, Spearman R: 0.7843607
Epoch: 238, Train RMSE: 0.4095791, Val RMSE: 1.2538132, Pearson R: 0.7660452, Spearman R: 0.7791535
Epoch: 239, Train RMSE: 0.4107937, Val RMSE: 1.2602392, Pearson R: 0.7631195, Spearman R: 0.7754739
Epoch: 240, Train RMSE: 0.4031446, Val RMSE: 1.2463660, Pearson R: 0.7665328, Spearman R: 0.7767795
Epoch: 241, Train RMSE: 0.4207333, Val RMSE: 1.2336541, Pearson R: 0.7699476, Spearman R: 0.7822193
Epoch: 242, Train RMSE: 0.3906499, Val RMSE: 1.2402691, Pearson R: 0.7679263, Spearman R: 0.7789732
Epoch: 243, Train RMSE: 0.4120907, Val RMSE: 1.2593395, Pearson R: 0.7648869, Spearman R: 0.7775417
Epoch: 244, Train RMSE: 0.4009734, Val RMSE: 1.2564449, Pearson R: 0.7598282, Spearman R: 0.7730884
Epoch: 245, Train RMSE: 0.3986800, Val RMSE: 1.2388709, Pearson R: 0.7678116, Spearman R: 0.7815373
Epoch: 246, Train RMSE: 0.4117371, Val RMSE: 1.2279973, Pearson R: 0.7725911, Spearman R: 0.7824408
Epoch: 247, Train RMSE: 0.3830427, Val RMSE: 1.2346382, Pearson R: 0.7726330, Spearman R: 0.7866647
Epoch: 248, Train RMSE: 0.3842394, Val RMSE: 1.2368590, Pearson R: 0.7706589, Spearman R: 0.7840395
Epoch: 249, Train RMSE: 0.4112485, Val RMSE: 1.2427358, Pearson R: 0.7694139, Spearman R: 0.7823868
Epoch: 250, Train RMSE: 0.4034202, Val RMSE: 1.2267128, Pearson R: 0.7731155, Spearman R: 0.7837159
Epoch: 251, Train RMSE: 0.3982372, Val RMSE: 1.2430804, Pearson R: 0.7700481, Spearman R: 0.7798886
Epoch: 252, Train RMSE: 0.3909663, Val RMSE: 1.2451413, Pearson R: 0.7682514, Spearman R: 0.7805152
Epoch: 253, Train RMSE: 0.3957282, Val RMSE: 1.2331351, Pearson R: 0.7737529, Spearman R: 0.7829676
Epoch: 254, Train RMSE: 0.3933322, Val RMSE: 1.2283379, Pearson R: 0.7729997, Spearman R: 0.7857867
Epoch: 255, Train RMSE: 0.4098941, Val RMSE: 1.2428642, Pearson R: 0.7686153, Spearman R: 0.7778975
Epoch: 256, Train RMSE: 0.3981479, Val RMSE: 1.2271492, Pearson R: 0.7724216, Spearman R: 0.7855011
Epoch: 257, Train RMSE: 0.3824904, Val RMSE: 1.2375591, Pearson R: 0.7701075, Spearman R: 0.7821872
Epoch: 258, Train RMSE: 0.3765742, Val RMSE: 1.2314795, Pearson R: 0.7715497, Spearman R: 0.7815458
Epoch: 259, Train RMSE: 0.4015033, Val RMSE: 1.2257816, Pearson R: 0.7731259, Spearman R: 0.7833117
Epoch: 260, Train RMSE: 0.4005451, Val RMSE: 1.2267215, Pearson R: 0.7739514, Spearman R: 0.7822044
Epoch: 261, Train RMSE: 0.4072322, Val RMSE: 1.2286121, Pearson R: 0.7732966, Spearman R: 0.7847179
Epoch: 262, Train RMSE: 0.3743913, Val RMSE: 1.2312956, Pearson R: 0.7727977, Spearman R: 0.7825430
Epoch: 263, Train RMSE: 0.3802943, Val RMSE: 1.2412200, Pearson R: 0.7722642, Spearman R: 0.7853112
Epoch: 264, Train RMSE: 0.3751979, Val RMSE: 1.2380349, Pearson R: 0.7726295, Spearman R: 0.7848297
Best model saved at epoch 265 with val rmse: 1.2205008
Epoch: 265, Train RMSE: 0.3504012, Val RMSE: 1.2205008, Pearson R: 0.7760185, Spearman R: 0.7858774
Epoch: 266, Train RMSE: 0.3695432, Val RMSE: 1.2349141, Pearson R: 0.7734206, Spearman R: 0.7842794
Epoch: 267, Train RMSE: 0.3720182, Val RMSE: 1.2299802, Pearson R: 0.7733846, Spearman R: 0.7862972
Best model saved at epoch 268 with val rmse: 1.2179169
Epoch: 268, Train RMSE: 0.3468617, Val RMSE: 1.2179169, Pearson R: 0.7775078, Spearman R: 0.7876588
Epoch: 269, Train RMSE: 0.3656377, Val RMSE: 1.2330007, Pearson R: 0.7737369, Spearman R: 0.7879918
Epoch: 270, Train RMSE: 0.3562230, Val RMSE: 1.2316828, Pearson R: 0.7717148, Spearman R: 0.7855821
Epoch: 271, Train RMSE: 0.3564430, Val RMSE: 1.2220237, Pearson R: 0.7782370, Spearman R: 0.7899126
Epoch: 272, Train RMSE: 0.3529352, Val RMSE: 1.2338495, Pearson R: 0.7747334, Spearman R: 0.7873873
Epoch: 273, Train RMSE: 0.3558170, Val RMSE: 1.2197471, Pearson R: 0.7776060, Spearman R: 0.7896453
Epoch: 274, Train RMSE: 0.3388145, Val RMSE: 1.2248711, Pearson R: 0.7756287, Spearman R: 0.7876913
Epoch: 275, Train RMSE: 0.3586408, Val RMSE: 1.2244160, Pearson R: 0.7780135, Spearman R: 0.7889831
Epoch: 276, Train RMSE: 0.3686912, Val RMSE: 1.2330918, Pearson R: 0.7729847, Spearman R: 0.7856203
Epoch: 277, Train RMSE: 0.3552218, Val RMSE: 1.2229721, Pearson R: 0.7746767, Spearman R: 0.7858531
Epoch: 278, Train RMSE: 0.3667639, Val RMSE: 1.2387584, Pearson R: 0.7740980, Spearman R: 0.7861022
Epoch: 279, Train RMSE: 0.3637165, Val RMSE: 1.2398919, Pearson R: 0.7728501, Spearman R: 0.7832766
Epoch: 280, Train RMSE: 0.3646059, Val RMSE: 1.2381198, Pearson R: 0.7709883, Spearman R: 0.7842045
Epoch: 281, Train RMSE: 0.3448232, Val RMSE: 1.2367006, Pearson R: 0.7687775, Spearman R: 0.7826585
