seed: 778
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.8522940
Epoch: 001, Train RMSE: 3.0997541, Val RMSE: 1.8522940, Pearson R: 0.5786481, Spearman R: 0.5988289
Epoch: 217, Train RMSE: 0.4385829, Val RMSE: 1.2392846, Pearson R: 0.7675333, Spearman R: 0.7788745
Epoch: 218, Train RMSE: 0.4257257, Val RMSE: 1.2324191, Pearson R: 0.7703278, Spearman R: 0.7799865
Epoch: 219, Train RMSE: 0.4306963, Val RMSE: 1.2345154, Pearson R: 0.7716274, Spearman R: 0.7799687
Epoch: 220, Train RMSE: 0.4371317, Val RMSE: 1.2372860, Pearson R: 0.7685593, Spearman R: 0.7819122
Epoch: 221, Train RMSE: 0.4163948, Val RMSE: 1.2279078, Pearson R: 0.7728046, Spearman R: 0.7832699
Epoch: 222, Train RMSE: 0.4107897, Val RMSE: 1.2243961, Pearson R: 0.7743773, Spearman R: 0.7814719
Epoch: 223, Train RMSE: 0.4382789, Val RMSE: 1.2195955, Pearson R: 0.7759873, Spearman R: 0.7872882
Epoch: 224, Train RMSE: 0.4380774, Val RMSE: 1.2205079, Pearson R: 0.7753360, Spearman R: 0.7891237
Epoch: 225, Train RMSE: 0.4229161, Val RMSE: 1.2392756, Pearson R: 0.7673641, Spearman R: 0.7797200
Epoch: 226, Train RMSE: 0.4137966, Val RMSE: 1.2208715, Pearson R: 0.7754647, Spearman R: 0.7873146
Epoch: 227, Train RMSE: 0.4435323, Val RMSE: 1.2269230, Pearson R: 0.7729183, Spearman R: 0.7837292
Epoch: 228, Train RMSE: 0.4156067, Val RMSE: 1.2367758, Pearson R: 0.7717239, Spearman R: 0.7835339
Epoch: 229, Train RMSE: 0.4186195, Val RMSE: 1.2415189, Pearson R: 0.7721685, Spearman R: 0.7859600
Epoch: 230, Train RMSE: 0.4065801, Val RMSE: 1.2269526, Pearson R: 0.7725934, Spearman R: 0.7834866
Best model saved at epoch 231 with val rmse: 1.2119080
Epoch: 231, Train RMSE: 0.4211642, Val RMSE: 1.2119080, Pearson R: 0.7789646, Spearman R: 0.7889711
Epoch: 232, Train RMSE: 0.4140751, Val RMSE: 1.2198864, Pearson R: 0.7766912, Spearman R: 0.7856525
Best model saved at epoch 233 with val rmse: 1.2022642
Epoch: 233, Train RMSE: 0.4083160, Val RMSE: 1.2022642, Pearson R: 0.7832855, Spearman R: 0.7954346
Epoch: 234, Train RMSE: 0.4254634, Val RMSE: 1.2117996, Pearson R: 0.7815233, Spearman R: 0.7913255
Epoch: 235, Train RMSE: 0.4177859, Val RMSE: 1.2200993, Pearson R: 0.7765840, Spearman R: 0.7890652
Epoch: 236, Train RMSE: 0.4236919, Val RMSE: 1.2238276, Pearson R: 0.7738337, Spearman R: 0.7857966
Epoch: 237, Train RMSE: 0.4229242, Val RMSE: 1.2208914, Pearson R: 0.7752288, Spearman R: 0.7852050
Epoch: 238, Train RMSE: 0.4341628, Val RMSE: 1.2317488, Pearson R: 0.7769288, Spearman R: 0.7851683
Epoch: 239, Train RMSE: 0.4083696, Val RMSE: 1.2281838, Pearson R: 0.7733284, Spearman R: 0.7851357
Epoch: 240, Train RMSE: 0.4029402, Val RMSE: 1.2244288, Pearson R: 0.7761131, Spearman R: 0.7868873
Epoch: 241, Train RMSE: 0.4127755, Val RMSE: 1.2261778, Pearson R: 0.7745581, Spearman R: 0.7845955
Epoch: 242, Train RMSE: 0.3897835, Val RMSE: 1.2351481, Pearson R: 0.7734090, Spearman R: 0.7846389
Epoch: 243, Train RMSE: 0.3913811, Val RMSE: 1.2321986, Pearson R: 0.7721717, Spearman R: 0.7822510
Epoch: 244, Train RMSE: 0.4112156, Val RMSE: 1.2422835, Pearson R: 0.7666454, Spearman R: 0.7777727
Epoch: 245, Train RMSE: 0.3998931, Val RMSE: 1.2513023, Pearson R: 0.7690121, Spearman R: 0.7782204
Epoch: 246, Train RMSE: 0.4142618, Val RMSE: 1.2413099, Pearson R: 0.7695990, Spearman R: 0.7800198
Epoch: 247, Train RMSE: 0.3965637, Val RMSE: 1.2497258, Pearson R: 0.7643481, Spearman R: 0.7721131
Epoch: 248, Train RMSE: 0.4034261, Val RMSE: 1.2258987, Pearson R: 0.7753620, Spearman R: 0.7874078
Epoch: 249, Train RMSE: 0.4054426, Val RMSE: 1.2259836, Pearson R: 0.7731216, Spearman R: 0.7814705
Epoch: 250, Train RMSE: 0.4024191, Val RMSE: 1.2369293, Pearson R: 0.7688752, Spearman R: 0.7809394
Epoch: 251, Train RMSE: 0.4094349, Val RMSE: 1.2290264, Pearson R: 0.7744789, Spearman R: 0.7851786
Epoch: 252, Train RMSE: 0.3985857, Val RMSE: 1.2232436, Pearson R: 0.7745561, Spearman R: 0.7882428
Epoch: 253, Train RMSE: 0.4028271, Val RMSE: 1.2337418, Pearson R: 0.7698740, Spearman R: 0.7786051
Epoch: 254, Train RMSE: 0.4034409, Val RMSE: 1.2379375, Pearson R: 0.7751399, Spearman R: 0.7859122
Epoch: 255, Train RMSE: 0.4280397, Val RMSE: 1.2241401, Pearson R: 0.7736610, Spearman R: 0.7866598
Epoch: 256, Train RMSE: 0.3994795, Val RMSE: 1.2353569, Pearson R: 0.7690387, Spearman R: 0.7786939
Epoch: 257, Train RMSE: 0.3953577, Val RMSE: 1.2151612, Pearson R: 0.7778034, Spearman R: 0.7870676
Epoch: 258, Train RMSE: 0.4085217, Val RMSE: 1.2325024, Pearson R: 0.7705910, Spearman R: 0.7807226
Epoch: 259, Train RMSE: 0.3945848, Val RMSE: 1.2169200, Pearson R: 0.7770765, Spearman R: 0.7844320
Epoch: 260, Train RMSE: 0.3863571, Val RMSE: 1.2278918, Pearson R: 0.7754178, Spearman R: 0.7830262
Epoch: 261, Train RMSE: 0.4053455, Val RMSE: 1.2363434, Pearson R: 0.7689961, Spearman R: 0.7788679
Epoch: 262, Train RMSE: 0.3814318, Val RMSE: 1.2254093, Pearson R: 0.7737821, Spearman R: 0.7826812
Epoch: 263, Train RMSE: 0.3970879, Val RMSE: 1.2291059, Pearson R: 0.7759195, Spearman R: 0.7866921
Epoch: 264, Train RMSE: 0.3933304, Val RMSE: 1.2373191, Pearson R: 0.7681517, Spearman R: 0.7803989
Epoch: 265, Train RMSE: 0.3813422, Val RMSE: 1.2110579, Pearson R: 0.7797606, Spearman R: 0.7878919
Epoch: 266, Train RMSE: 0.3974653, Val RMSE: 1.2501788, Pearson R: 0.7664391, Spearman R: 0.7790593
Epoch: 267, Train RMSE: 0.3943107, Val RMSE: 1.2582193, Pearson R: 0.7677386, Spearman R: 0.7772691
Epoch: 268, Train RMSE: 0.3944259, Val RMSE: 1.2294643, Pearson R: 0.7727687, Spearman R: 0.7814259
Epoch: 269, Train RMSE: 0.4066482, Val RMSE: 1.2238993, Pearson R: 0.7738312, Spearman R: 0.7821671
Epoch: 270, Train RMSE: 0.3871846, Val RMSE: 1.2257546, Pearson R: 0.7730836, Spearman R: 0.7831926
Epoch: 271, Train RMSE: 0.3838589, Val RMSE: 1.2431212, Pearson R: 0.7691997, Spearman R: 0.7786296
Epoch: 272, Train RMSE: 0.3749584, Val RMSE: 1.2393195, Pearson R: 0.7673745, Spearman R: 0.7751808
Epoch: 273, Train RMSE: 0.3818967, Val RMSE: 1.2453454, Pearson R: 0.7679652, Spearman R: 0.7772451
Epoch: 274, Train RMSE: 0.3663852, Val RMSE: 1.2334121, Pearson R: 0.7701996, Spearman R: 0.7779704
Epoch: 275, Train RMSE: 0.3882874, Val RMSE: 1.2546518, Pearson R: 0.7623311, Spearman R: 0.7729670
Epoch: 276, Train RMSE: 0.3707676, Val RMSE: 1.2393247, Pearson R: 0.7699275, Spearman R: 0.7771638
Epoch: 277, Train RMSE: 0.3730847, Val RMSE: 1.2575333, Pearson R: 0.7603511, Spearman R: 0.7699230
Epoch: 278, Train RMSE: 0.3854458, Val RMSE: 1.2431564, Pearson R: 0.7657660, Spearman R: 0.7757837
Epoch: 279, Train RMSE: 0.3783709, Val RMSE: 1.2342360, Pearson R: 0.7697507, Spearman R: 0.7810953
Epoch: 280, Train RMSE: 0.4166749, Val RMSE: 1.2216175, Pearson R: 0.7747305, Spearman R: 0.7842262
Epoch: 281, Train RMSE: 0.3944306, Val RMSE: 1.2505855, Pearson R: 0.7627579, Spearman R: 0.7736117
Epoch: 282, Train RMSE: 0.4010147, Val RMSE: 1.2362911, Pearson R: 0.7694163, Spearman R: 0.7802069
Epoch: 283, Train RMSE: 0.3839121, Val RMSE: 1.2309832, Pearson R: 0.7712679, Spearman R: 0.7821734
Epoch: 284, Train RMSE: 0.3777016, Val RMSE: 1.2376823, Pearson R: 0.7717368, Spearman R: 0.7798964
Epoch: 285, Train RMSE: 0.3563147, Val RMSE: 1.2195014, Pearson R: 0.7757442, Spearman R: 0.7832920
Epoch: 286, Train RMSE: 0.3762864, Val RMSE: 1.2288383, Pearson R: 0.7718946, Spearman R: 0.7790865
Epoch: 287, Train RMSE: 0.3641392, Val RMSE: 1.2340363, Pearson R: 0.7697201, Spearman R: 0.7797420
Epoch: 288, Train RMSE: 0.3600166, Val RMSE: 1.2232952, Pearson R: 0.7743226, Spearman R: 0.7840580
Epoch: 289, Train RMSE: 0.3466135, Val RMSE: 1.2193067, Pearson R: 0.7758487, Spearman R: 0.7849958
Epoch: 290, Train RMSE: 0.3504346, Val RMSE: 1.2298018, Pearson R: 0.7727278, Spearman R: 0.7804789
Epoch: 291, Train RMSE: 0.3375636, Val RMSE: 1.2242413, Pearson R: 0.7747130, Spearman R: 0.7818478
Epoch: 292, Train RMSE: 0.3488055, Val RMSE: 1.2332896, Pearson R: 0.7744150, Spearman R: 0.7834464
Epoch: 293, Train RMSE: 0.3675138, Val RMSE: 1.2312468, Pearson R: 0.7732622, Spearman R: 0.7826670
Epoch: 294, Train RMSE: 0.3399184, Val RMSE: 1.2195739, Pearson R: 0.7762638, Spearman R: 0.7852591
Epoch: 295, Train RMSE: 0.3492681, Val RMSE: 1.2244632, Pearson R: 0.7746117, Spearman R: 0.7844323
Epoch: 296, Train RMSE: 0.3473912, Val RMSE: 1.2166078, Pearson R: 0.7772235, Spearman R: 0.7879453
Epoch: 297, Train RMSE: 0.3643130, Val RMSE: 1.2231419, Pearson R: 0.7748279, Spearman R: 0.7854722
Epoch: 298, Train RMSE: 0.3507497, Val RMSE: 1.2105682, Pearson R: 0.7796735, Spearman R: 0.7869909
Epoch: 299, Train RMSE: 0.3440984, Val RMSE: 1.2215847, Pearson R: 0.7751525, Spearman R: 0.7820092
Epoch: 300, Train RMSE: 0.3497538, Val RMSE: 1.2099293, Pearson R: 0.7799589, Spearman R: 0.7884865
Epoch: 301, Train RMSE: 0.3554089, Val RMSE: 1.2160287, Pearson R: 0.7776597, Spearman R: 0.7857622
Epoch: 302, Train RMSE: 0.3438221, Val RMSE: 1.2155388, Pearson R: 0.7782651, Spearman R: 0.7866247
Epoch: 303, Train RMSE: 0.3355598, Val RMSE: 1.2178840, Pearson R: 0.7791473, Spearman R: 0.7878360
Epoch: 304, Train RMSE: 0.3414472, Val RMSE: 1.2156048, Pearson R: 0.7793417, Spearman R: 0.7872454
Epoch: 305, Train RMSE: 0.3495268, Val RMSE: 1.2159600, Pearson R: 0.7771489, Spearman R: 0.7880917
Epoch: 306, Train RMSE: 0.3472166, Val RMSE: 1.2213209, Pearson R: 0.7759734, Spearman R: 0.7840571
Epoch: 307, Train RMSE: 0.3325868, Val RMSE: 1.2201054, Pearson R: 0.7769032, Spearman R: 0.7866887
Epoch: 308, Train RMSE: 0.3426328, Val RMSE: 1.2117204, Pearson R: 0.7790591, Spearman R: 0.7882155
Epoch: 309, Train RMSE: 0.3325004, Val RMSE: 1.2192699, Pearson R: 0.7784589, Spearman R: 0.7866482
Epoch: 310, Train RMSE: 0.3482607, Val RMSE: 1.2150057, Pearson R: 0.7775693, Spearman R: 0.7858557
Epoch: 311, Train RMSE: 0.3413185, Val RMSE: 1.2310549, Pearson R: 0.7758244, Spearman R: 0.7832637
Epoch: 312, Train RMSE: 0.3591994, Val RMSE: 1.2251360, Pearson R: 0.7755781, Spearman R: 0.7835867
Epoch: 313, Train RMSE: 0.3463618, Val RMSE: 1.2194831, Pearson R: 0.7759549, Spearman R: 0.7857603
Epoch: 314, Train RMSE: 0.3443326, Val RMSE: 1.2268955, Pearson R: 0.7765812, Spearman R: 0.7856827
Epoch: 315, Train RMSE: 0.3369874, Val RMSE: 1.2174674, Pearson R: 0.7767303, Spearman R: 0.7873719
Epoch: 316, Train RMSE: 0.3437523, Val RMSE: 1.2123429, Pearson R: 0.7788968, Spearman R: 0.7864316
Epoch: 317, Train RMSE: 0.3286631, Val RMSE: 1.2222198, Pearson R: 0.7747607, Spearman R: 0.7842059
Epoch: 318, Train RMSE: 0.3349047, Val RMSE: 1.2189323, Pearson R: 0.7763907, Spearman R: 0.7865660
Epoch: 319, Train RMSE: 0.3364861, Val RMSE: 1.2145618, Pearson R: 0.7784612, Spearman R: 0.7876314
Epoch: 320, Train RMSE: 0.3415321, Val RMSE: 1.2201589, Pearson R: 0.7754100, Spearman R: 0.7870414
Epoch: 321, Train RMSE: 0.3456552, Val RMSE: 1.2218865, Pearson R: 0.7751601, Spearman R: 0.7847781
Epoch: 322, Train RMSE: 0.3415600, Val RMSE: 1.2176254, Pearson R: 0.7765365, Spearman R: 0.7859357
Epoch: 323, Train RMSE: 0.3425244, Val RMSE: 1.2199801, Pearson R: 0.7761328, Spearman R: 0.7850777
Epoch: 324, Train RMSE: 0.3577706, Val RMSE: 1.2087435, Pearson R: 0.7805554, Spearman R: 0.7892896
Epoch: 325, Train RMSE: 0.3359476, Val RMSE: 1.2266868, Pearson R: 0.7770157, Spearman R: 0.7859272
Epoch: 326, Train RMSE: 0.3457342, Val RMSE: 1.2173883, Pearson R: 0.7768459, Spearman R: 0.7850191
Epoch: 327, Train RMSE: 0.3387932, Val RMSE: 1.2149243, Pearson R: 0.7777021, Spearman R: 0.7877185
Epoch: 328, Train RMSE: 0.3258185, Val RMSE: 1.2321719, Pearson R: 0.7716980, Spearman R: 0.7823995
Epoch: 329, Train RMSE: 0.3391703, Val RMSE: 1.2104397, Pearson R: 0.7795596, Spearman R: 0.7885561
Epoch: 330, Train RMSE: 0.3404641, Val RMSE: 1.2111834, Pearson R: 0.7796081, Spearman R: 0.7885065
Epoch: 331, Train RMSE: 0.3219117, Val RMSE: 1.2225715, Pearson R: 0.7756017, Spearman R: 0.7858831
Epoch: 332, Train RMSE: 0.3339163, Val RMSE: 1.2173433, Pearson R: 0.7768070, Spearman R: 0.7859706
Epoch: 333, Train RMSE: 0.3273759, Val RMSE: 1.2237881, Pearson R: 0.7741344, Spearman R: 0.7845001
Early stopping
Test RMSE 1.2775723, Test Pearson 0.7804070, Test Spearman 0.7753427
