seed: 225
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.5034705
Epoch: 001, Train RMSE: 3.2693424, Val RMSE: 1.5034705, Pearson R: 0.6378452, Spearman R: 0.6441759
Epoch: 219, Train RMSE: 0.4806849, Val RMSE: 1.2507425, Pearson R: 0.7696907, Spearman R: 0.7811638
Epoch: 220, Train RMSE: 0.4955084, Val RMSE: 1.2347316, Pearson R: 0.7703081, Spearman R: 0.7802888
Epoch: 221, Train RMSE: 0.4722632, Val RMSE: 1.2284365, Pearson R: 0.7750619, Spearman R: 0.7841685
Epoch: 222, Train RMSE: 0.4810873, Val RMSE: 1.2388061, Pearson R: 0.7713201, Spearman R: 0.7805987
Epoch: 223, Train RMSE: 0.4648696, Val RMSE: 1.2323079, Pearson R: 0.7768566, Spearman R: 0.7852149
Epoch: 224, Train RMSE: 0.4576339, Val RMSE: 1.2432916, Pearson R: 0.7703822, Spearman R: 0.7781761
Epoch: 225, Train RMSE: 0.4845540, Val RMSE: 1.2341564, Pearson R: 0.7720606, Spearman R: 0.7832000
Epoch: 226, Train RMSE: 0.4876530, Val RMSE: 1.2338565, Pearson R: 0.7708263, Spearman R: 0.7839830
Epoch: 227, Train RMSE: 0.4872998, Val RMSE: 1.2573047, Pearson R: 0.7623410, Spearman R: 0.7715146
Epoch: 228, Train RMSE: 0.5115614, Val RMSE: 1.2332055, Pearson R: 0.7702170, Spearman R: 0.7805699
Epoch: 229, Train RMSE: 0.5102799, Val RMSE: 1.2183328, Pearson R: 0.7792377, Spearman R: 0.7885788
Epoch: 230, Train RMSE: 0.4643313, Val RMSE: 1.2216648, Pearson R: 0.7758490, Spearman R: 0.7870930
Epoch: 231, Train RMSE: 0.4704436, Val RMSE: 1.2459332, Pearson R: 0.7682903, Spearman R: 0.7830934
Epoch: 232, Train RMSE: 0.4777271, Val RMSE: 1.2466502, Pearson R: 0.7690532, Spearman R: 0.7797402
Epoch: 233, Train RMSE: 0.4724436, Val RMSE: 1.2438984, Pearson R: 0.7671964, Spearman R: 0.7766111
Epoch: 234, Train RMSE: 0.4768897, Val RMSE: 1.2545369, Pearson R: 0.7632623, Spearman R: 0.7723155
Epoch: 235, Train RMSE: 0.4783863, Val RMSE: 1.2273116, Pearson R: 0.7754468, Spearman R: 0.7882458
Epoch: 236, Train RMSE: 0.4688760, Val RMSE: 1.2186060, Pearson R: 0.7770441, Spearman R: 0.7907713
Epoch: 237, Train RMSE: 0.4573624, Val RMSE: 1.2387447, Pearson R: 0.7724852, Spearman R: 0.7821501
Best model saved at epoch 238 with val rmse: 1.2133019
Epoch: 238, Train RMSE: 0.4499727, Val RMSE: 1.2133019, Pearson R: 0.7783546, Spearman R: 0.7903310
Epoch: 239, Train RMSE: 0.4896553, Val RMSE: 1.2374933, Pearson R: 0.7683197, Spearman R: 0.7803694
Epoch: 240, Train RMSE: 0.4673513, Val RMSE: 1.2523489, Pearson R: 0.7710923, Spearman R: 0.7772123
Epoch: 241, Train RMSE: 0.4404817, Val RMSE: 1.2373491, Pearson R: 0.7688278, Spearman R: 0.7856844
Epoch: 242, Train RMSE: 0.4559179, Val RMSE: 1.2374176, Pearson R: 0.7787666, Spearman R: 0.7924575
Epoch: 243, Train RMSE: 0.4524101, Val RMSE: 1.2243023, Pearson R: 0.7760887, Spearman R: 0.7839258
Epoch: 244, Train RMSE: 0.4505262, Val RMSE: 1.2345117, Pearson R: 0.7704451, Spearman R: 0.7781077
Epoch: 245, Train RMSE: 0.4545222, Val RMSE: 1.2415275, Pearson R: 0.7675836, Spearman R: 0.7786472
Epoch: 246, Train RMSE: 0.4653895, Val RMSE: 1.2301014, Pearson R: 0.7726517, Spearman R: 0.7818627
Epoch: 247, Train RMSE: 0.4649887, Val RMSE: 1.2381680, Pearson R: 0.7742255, Spearman R: 0.7883358
Epoch: 248, Train RMSE: 0.4531286, Val RMSE: 1.2445914, Pearson R: 0.7666072, Spearman R: 0.7765019
Epoch: 249, Train RMSE: 0.4408721, Val RMSE: 1.2281713, Pearson R: 0.7729285, Spearman R: 0.7822081
Epoch: 250, Train RMSE: 0.4511455, Val RMSE: 1.2513241, Pearson R: 0.7679224, Spearman R: 0.7767064
Epoch: 251, Train RMSE: 0.4418005, Val RMSE: 1.2393411, Pearson R: 0.7674471, Spearman R: 0.7744620
Epoch: 252, Train RMSE: 0.4299456, Val RMSE: 1.2409057, Pearson R: 0.7665424, Spearman R: 0.7791905
Epoch: 253, Train RMSE: 0.4561593, Val RMSE: 1.2560430, Pearson R: 0.7662621, Spearman R: 0.7782355
Epoch: 254, Train RMSE: 0.4534610, Val RMSE: 1.2270373, Pearson R: 0.7725969, Spearman R: 0.7864669
Epoch: 255, Train RMSE: 0.4569422, Val RMSE: 1.2625980, Pearson R: 0.7587981, Spearman R: 0.7676174
Epoch: 256, Train RMSE: 0.4518073, Val RMSE: 1.2449964, Pearson R: 0.7705012, Spearman R: 0.7785312
Epoch: 257, Train RMSE: 0.4348811, Val RMSE: 1.2485283, Pearson R: 0.7646069, Spearman R: 0.7758151
Epoch: 258, Train RMSE: 0.4597548, Val RMSE: 1.2262705, Pearson R: 0.7747130, Spearman R: 0.7867835
Epoch: 259, Train RMSE: 0.4330478, Val RMSE: 1.2221857, Pearson R: 0.7749583, Spearman R: 0.7865084
Epoch: 260, Train RMSE: 0.4323680, Val RMSE: 1.2482377, Pearson R: 0.7639574, Spearman R: 0.7761096
Epoch: 261, Train RMSE: 0.4553774, Val RMSE: 1.2247465, Pearson R: 0.7766480, Spearman R: 0.7868749
Epoch: 262, Train RMSE: 0.4501627, Val RMSE: 1.2310802, Pearson R: 0.7719762, Spearman R: 0.7810935
Epoch: 263, Train RMSE: 0.4527590, Val RMSE: 1.2283334, Pearson R: 0.7727507, Spearman R: 0.7799315
Epoch: 264, Train RMSE: 0.4459017, Val RMSE: 1.2571347, Pearson R: 0.7677045, Spearman R: 0.7761980
Epoch: 265, Train RMSE: 0.4612273, Val RMSE: 1.2434857, Pearson R: 0.7686723, Spearman R: 0.7782680
Epoch: 266, Train RMSE: 0.4563511, Val RMSE: 1.2297937, Pearson R: 0.7717703, Spearman R: 0.7838388
Epoch: 267, Train RMSE: 0.4495603, Val RMSE: 1.2258478, Pearson R: 0.7729675, Spearman R: 0.7824630
Epoch: 268, Train RMSE: 0.4403281, Val RMSE: 1.2610049, Pearson R: 0.7699433, Spearman R: 0.7812704
Epoch: 269, Train RMSE: 0.4586925, Val RMSE: 1.2390700, Pearson R: 0.7761637, Spearman R: 0.7857685
Epoch: 270, Train RMSE: 0.4465257, Val RMSE: 1.2408088, Pearson R: 0.7730515, Spearman R: 0.7830193
Epoch: 271, Train RMSE: 0.4347558, Val RMSE: 1.2427827, Pearson R: 0.7656990, Spearman R: 0.7761902
Epoch: 272, Train RMSE: 0.4313573, Val RMSE: 1.2592220, Pearson R: 0.7745699, Spearman R: 0.7829356
Epoch: 273, Train RMSE: 0.4246156, Val RMSE: 1.2350788, Pearson R: 0.7719643, Spearman R: 0.7810442
Epoch: 274, Train RMSE: 0.4264004, Val RMSE: 1.2236491, Pearson R: 0.7752311, Spearman R: 0.7846750
Epoch: 275, Train RMSE: 0.4274629, Val RMSE: 1.2344573, Pearson R: 0.7748342, Spearman R: 0.7849067
Epoch: 276, Train RMSE: 0.4514067, Val RMSE: 1.2423864, Pearson R: 0.7658369, Spearman R: 0.7760445
Epoch: 277, Train RMSE: 0.4284569, Val RMSE: 1.2335999, Pearson R: 0.7780487, Spearman R: 0.7852976
Epoch: 278, Train RMSE: 0.4330685, Val RMSE: 1.2222824, Pearson R: 0.7758826, Spearman R: 0.7839168
Epoch: 279, Train RMSE: 0.4372152, Val RMSE: 1.2133965, Pearson R: 0.7785091, Spearman R: 0.7896812
Epoch: 280, Train RMSE: 0.4197199, Val RMSE: 1.2224860, Pearson R: 0.7747259, Spearman R: 0.7865415
Epoch: 281, Train RMSE: 0.4324398, Val RMSE: 1.2443010, Pearson R: 0.7769127, Spearman R: 0.7877562
Epoch: 282, Train RMSE: 0.4230224, Val RMSE: 1.2411840, Pearson R: 0.7717928, Spearman R: 0.7806770
Epoch: 283, Train RMSE: 0.4140383, Val RMSE: 1.2488902, Pearson R: 0.7703387, Spearman R: 0.7800720
Epoch: 284, Train RMSE: 0.4381719, Val RMSE: 1.2160665, Pearson R: 0.7770793, Spearman R: 0.7881095
Epoch: 285, Train RMSE: 0.4225500, Val RMSE: 1.2367510, Pearson R: 0.7690112, Spearman R: 0.7785373
Epoch: 286, Train RMSE: 0.4299188, Val RMSE: 1.2150290, Pearson R: 0.7774926, Spearman R: 0.7852165
Epoch: 287, Train RMSE: 0.4157386, Val RMSE: 1.2218230, Pearson R: 0.7814583, Spearman R: 0.7873343
Best model saved at epoch 288 with val rmse: 1.2113713
Epoch: 288, Train RMSE: 0.4144266, Val RMSE: 1.2113713, Pearson R: 0.7798635, Spearman R: 0.7905357
Epoch: 289, Train RMSE: 0.4131785, Val RMSE: 1.2308808, Pearson R: 0.7729588, Spearman R: 0.7842419
Best model saved at epoch 290 with val rmse: 1.1982361
Epoch: 290, Train RMSE: 0.4173086, Val RMSE: 1.1982361, Pearson R: 0.7854926, Spearman R: 0.7979461
Epoch: 291, Train RMSE: 0.4184666, Val RMSE: 1.2625762, Pearson R: 0.7639945, Spearman R: 0.7767961
Epoch: 292, Train RMSE: 0.4009151, Val RMSE: 1.2111838, Pearson R: 0.7793592, Spearman R: 0.7909155
Epoch: 293, Train RMSE: 0.4321604, Val RMSE: 1.2449296, Pearson R: 0.7665409, Spearman R: 0.7808235
Epoch: 294, Train RMSE: 0.4432337, Val RMSE: 1.2277343, Pearson R: 0.7752718, Spearman R: 0.7863058
Epoch: 295, Train RMSE: 0.4052614, Val RMSE: 1.2512470, Pearson R: 0.7729940, Spearman R: 0.7872726
Epoch: 296, Train RMSE: 0.4083097, Val RMSE: 1.2185766, Pearson R: 0.7813818, Spearman R: 0.7922683
Epoch: 297, Train RMSE: 0.4412088, Val RMSE: 1.2238752, Pearson R: 0.7745688, Spearman R: 0.7847254
Epoch: 298, Train RMSE: 0.4086316, Val RMSE: 1.2050030, Pearson R: 0.7818822, Spearman R: 0.7937196
Epoch: 299, Train RMSE: 0.4150439, Val RMSE: 1.2249220, Pearson R: 0.7794216, Spearman R: 0.7932941
Epoch: 300, Train RMSE: 0.4042655, Val RMSE: 1.2286488, Pearson R: 0.7725685, Spearman R: 0.7846244
Epoch: 301, Train RMSE: 0.4305475, Val RMSE: 1.2540664, Pearson R: 0.7778944, Spearman R: 0.7888680
Epoch: 302, Train RMSE: 0.4177783, Val RMSE: 1.2093980, Pearson R: 0.7802088, Spearman R: 0.7891163
Epoch: 303, Train RMSE: 0.4132829, Val RMSE: 1.2159579, Pearson R: 0.7772636, Spearman R: 0.7881547
Epoch: 304, Train RMSE: 0.4096014, Val RMSE: 1.2081217, Pearson R: 0.7807551, Spearman R: 0.7894095
Epoch: 305, Train RMSE: 0.3986966, Val RMSE: 1.2040749, Pearson R: 0.7832535, Spearman R: 0.7904226
Epoch: 306, Train RMSE: 0.4190853, Val RMSE: 1.2527163, Pearson R: 0.7761636, Spearman R: 0.7865294
Epoch: 307, Train RMSE: 0.4187857, Val RMSE: 1.2173509, Pearson R: 0.7773086, Spearman R: 0.7845195
Epoch: 308, Train RMSE: 0.4104930, Val RMSE: 1.2308905, Pearson R: 0.7784258, Spearman R: 0.7878168
Epoch: 309, Train RMSE: 0.4204043, Val RMSE: 1.2076664, Pearson R: 0.7806858, Spearman R: 0.7939211
Epoch: 310, Train RMSE: 0.4176676, Val RMSE: 1.2173927, Pearson R: 0.7765580, Spearman R: 0.7864306
Epoch: 311, Train RMSE: 0.3996472, Val RMSE: 1.2365794, Pearson R: 0.7707370, Spearman R: 0.7844727
Epoch: 312, Train RMSE: 0.4251418, Val RMSE: 1.2251031, Pearson R: 0.7744001, Spearman R: 0.7828167
Epoch: 313, Train RMSE: 0.4096888, Val RMSE: 1.2316363, Pearson R: 0.7723557, Spearman R: 0.7826191
Epoch: 314, Train RMSE: 0.4270742, Val RMSE: 1.2299924, Pearson R: 0.7745725, Spearman R: 0.7815012
Epoch: 315, Train RMSE: 0.4038686, Val RMSE: 1.2543798, Pearson R: 0.7658957, Spearman R: 0.7721950
Epoch: 316, Train RMSE: 0.3931206, Val RMSE: 1.2255383, Pearson R: 0.7743922, Spearman R: 0.7835581
Epoch: 317, Train RMSE: 0.3822040, Val RMSE: 1.2323827, Pearson R: 0.7750681, Spearman R: 0.7859739
Epoch: 318, Train RMSE: 0.4222122, Val RMSE: 1.2665691, Pearson R: 0.7743132, Spearman R: 0.7815723
Epoch: 319, Train RMSE: 0.4036558, Val RMSE: 1.2723609, Pearson R: 0.7662733, Spearman R: 0.7747736
Epoch: 320, Train RMSE: 0.3953182, Val RMSE: 1.2193935, Pearson R: 0.7761838, Spearman R: 0.7839558
Epoch: 321, Train RMSE: 0.3966246, Val RMSE: 1.2176871, Pearson R: 0.7786517, Spearman R: 0.7860841
Epoch: 322, Train RMSE: 0.4157671, Val RMSE: 1.2131327, Pearson R: 0.7811214, Spearman R: 0.7900191
Epoch: 323, Train RMSE: 0.4059347, Val RMSE: 1.2349571, Pearson R: 0.7724501, Spearman R: 0.7818232
Epoch: 324, Train RMSE: 0.4079106, Val RMSE: 1.2222475, Pearson R: 0.7765705, Spearman R: 0.7847993
Epoch: 325, Train RMSE: 0.3778598, Val RMSE: 1.2291597, Pearson R: 0.7739308, Spearman R: 0.7842128
Epoch: 326, Train RMSE: 0.3988718, Val RMSE: 1.2337482, Pearson R: 0.7742879, Spearman R: 0.7867340
Epoch: 327, Train RMSE: 0.3941437, Val RMSE: 1.2127407, Pearson R: 0.7832301, Spearman R: 0.7939266
Epoch: 328, Train RMSE: 0.3962621, Val RMSE: 1.2144003, Pearson R: 0.7787523, Spearman R: 0.7866311
Epoch: 329, Train RMSE: 0.4015262, Val RMSE: 1.2186458, Pearson R: 0.7766014, Spearman R: 0.7861746
Epoch: 330, Train RMSE: 0.4050173, Val RMSE: 1.2197291, Pearson R: 0.7773592, Spearman R: 0.7852546
Epoch: 331, Train RMSE: 0.3990914, Val RMSE: 1.2132448, Pearson R: 0.7785928, Spearman R: 0.7872564
Epoch: 332, Train RMSE: 0.3966053, Val RMSE: 1.2254839, Pearson R: 0.7843621, Spearman R: 0.7915916
Best model saved at epoch 333 with val rmse: 1.1922302
Epoch: 333, Train RMSE: 0.4038147, Val RMSE: 1.1922302, Pearson R: 0.7885765, Spearman R: 0.7968507
Epoch: 334, Train RMSE: 0.3984251, Val RMSE: 1.2222540, Pearson R: 0.7768087, Spearman R: 0.7881110
Epoch: 335, Train RMSE: 0.3999637, Val RMSE: 1.2170132, Pearson R: 0.7774203, Spearman R: 0.7887635
Epoch: 336, Train RMSE: 0.4047152, Val RMSE: 1.2374164, Pearson R: 0.7719641, Spearman R: 0.7839334
Epoch: 337, Train RMSE: 0.3909691, Val RMSE: 1.2242788, Pearson R: 0.7797210, Spearman R: 0.7921161
Epoch: 338, Train RMSE: 0.4116968, Val RMSE: 1.2133843, Pearson R: 0.7783341, Spearman R: 0.7866292
Epoch: 339, Train RMSE: 0.3877518, Val RMSE: 1.2341266, Pearson R: 0.7702818, Spearman R: 0.7827488
Epoch: 340, Train RMSE: 0.3679809, Val RMSE: 1.2342357, Pearson R: 0.7757381, Spearman R: 0.7862074
Epoch: 341, Train RMSE: 0.3827362, Val RMSE: 1.2236581, Pearson R: 0.7769975, Spearman R: 0.7879251
Epoch: 342, Train RMSE: 0.4054932, Val RMSE: 1.2274765, Pearson R: 0.7755394, Spearman R: 0.7867103
Epoch: 343, Train RMSE: 0.4009121, Val RMSE: 1.2157450, Pearson R: 0.7800387, Spearman R: 0.7852961
Epoch: 344, Train RMSE: 0.3837066, Val RMSE: 1.2297170, Pearson R: 0.7718250, Spearman R: 0.7831425
Epoch: 345, Train RMSE: 0.4021609, Val RMSE: 1.2303623, Pearson R: 0.7757784, Spearman R: 0.7846669
Epoch: 346, Train RMSE: 0.3984747, Val RMSE: 1.2122312, Pearson R: 0.7824294, Spearman R: 0.7942003
Epoch: 347, Train RMSE: 0.3784876, Val RMSE: 1.2096116, Pearson R: 0.7806180, Spearman R: 0.7898057
Epoch: 348, Train RMSE: 0.4153199, Val RMSE: 1.2712276, Pearson R: 0.7724819, Spearman R: 0.7862147
Epoch: 349, Train RMSE: 0.3896183, Val RMSE: 1.2160611, Pearson R: 0.7793442, Spearman R: 0.7908439
Epoch: 350, Train RMSE: 0.3869268, Val RMSE: 1.2110483, Pearson R: 0.7794940, Spearman R: 0.7869043
Epoch: 351, Train RMSE: 0.3927417, Val RMSE: 1.2441066, Pearson R: 0.7653492, Spearman R: 0.7761382
Epoch: 352, Train RMSE: 0.4032220, Val RMSE: 1.2436662, Pearson R: 0.7707308, Spearman R: 0.7818691
Epoch: 353, Train RMSE: 0.3843740, Val RMSE: 1.2335127, Pearson R: 0.7723472, Spearman R: 0.7787269
Epoch: 354, Train RMSE: 0.3708896, Val RMSE: 1.2181367, Pearson R: 0.7806546, Spearman R: 0.7870491
Epoch: 355, Train RMSE: 0.3941497, Val RMSE: 1.2136767, Pearson R: 0.7784969, Spearman R: 0.7890780
Epoch: 356, Train RMSE: 0.3842061, Val RMSE: 1.2106555, Pearson R: 0.7798623, Spearman R: 0.7907325
Epoch: 357, Train RMSE: 0.3841885, Val RMSE: 1.2247502, Pearson R: 0.7742117, Spearman R: 0.7794947
Epoch: 358, Train RMSE: 0.4008552, Val RMSE: 1.2233107, Pearson R: 0.7754472, Spearman R: 0.7878663
Epoch: 359, Train RMSE: 0.3973829, Val RMSE: 1.2297260, Pearson R: 0.7768025, Spearman R: 0.7876463
Epoch: 360, Train RMSE: 0.3756095, Val RMSE: 1.2137674, Pearson R: 0.7790910, Spearman R: 0.7884115
Epoch: 361, Train RMSE: 0.3896467, Val RMSE: 1.2297453, Pearson R: 0.7728413, Spearman R: 0.7824594
Epoch: 362, Train RMSE: 0.3979040, Val RMSE: 1.2183511, Pearson R: 0.7775811, Spearman R: 0.7863338
Epoch: 363, Train RMSE: 0.3826455, Val RMSE: 1.2278545, Pearson R: 0.7725636, Spearman R: 0.7822474
Epoch: 364, Train RMSE: 0.3844091, Val RMSE: 1.2086896, Pearson R: 0.7803862, Spearman R: 0.7921903
Epoch: 365, Train RMSE: 0.3735709, Val RMSE: 1.2151794, Pearson R: 0.7789105, Spearman R: 0.7897941
Epoch: 366, Train RMSE: 0.3776454, Val RMSE: 1.2401718, Pearson R: 0.7782682, Spearman R: 0.7877642
Epoch: 367, Train RMSE: 0.3838049, Val RMSE: 1.2101730, Pearson R: 0.7804783, Spearman R: 0.7883435
Epoch: 368, Train RMSE: 0.3971348, Val RMSE: 1.2257241, Pearson R: 0.7736030, Spearman R: 0.7869321
Epoch: 369, Train RMSE: 0.3863157, Val RMSE: 1.2362062, Pearson R: 0.7717310, Spearman R: 0.7823106
Epoch: 370, Train RMSE: 0.3802930, Val RMSE: 1.2172730, Pearson R: 0.7767064, Spearman R: 0.7853173
Epoch: 371, Train RMSE: 0.3894832, Val RMSE: 1.2155475, Pearson R: 0.7796807, Spearman R: 0.7866615
Epoch: 372, Train RMSE: 0.3659069, Val RMSE: 1.2031284, Pearson R: 0.7828485, Spearman R: 0.7911679
Epoch: 373, Train RMSE: 0.3714134, Val RMSE: 1.2169811, Pearson R: 0.7783948, Spearman R: 0.7875115
Epoch: 374, Train RMSE: 0.3668439, Val RMSE: 1.2295636, Pearson R: 0.7715223, Spearman R: 0.7775696
Epoch: 375, Train RMSE: 0.4037568, Val RMSE: 1.2245681, Pearson R: 0.7743560, Spearman R: 0.7827551
Epoch: 376, Train RMSE: 0.4215906, Val RMSE: 1.2309778, Pearson R: 0.7718170, Spearman R: 0.7818496
Epoch: 377, Train RMSE: 0.3651037, Val RMSE: 1.2285950, Pearson R: 0.7734494, Spearman R: 0.7824346
Epoch: 378, Train RMSE: 0.3799239, Val RMSE: 1.2140442, Pearson R: 0.7797789, Spearman R: 0.7896015
Epoch: 379, Train RMSE: 0.3722380, Val RMSE: 1.2198460, Pearson R: 0.7798737, Spearman R: 0.7888308
Epoch: 380, Train RMSE: 0.3793959, Val RMSE: 1.2295590, Pearson R: 0.7730692, Spearman R: 0.7791974
Epoch: 381, Train RMSE: 0.4005659, Val RMSE: 1.2212396, Pearson R: 0.7749108, Spearman R: 0.7852699
Epoch: 382, Train RMSE: 0.3787438, Val RMSE: 1.2213230, Pearson R: 0.7759331, Spearman R: 0.7893069
Epoch: 383, Train RMSE: 0.3823266, Val RMSE: 1.2126534, Pearson R: 0.7822114, Spearman R: 0.7939399
Epoch: 384, Train RMSE: 0.3671937, Val RMSE: 1.2274370, Pearson R: 0.7767671, Spearman R: 0.7857927
Epoch: 385, Train RMSE: 0.3351515, Val RMSE: 1.2038203, Pearson R: 0.7840448, Spearman R: 0.7965852
Epoch: 386, Train RMSE: 0.3377702, Val RMSE: 1.1982919, Pearson R: 0.7844550, Spearman R: 0.7954304
Epoch: 387, Train RMSE: 0.3145149, Val RMSE: 1.1939223, Pearson R: 0.7876748, Spearman R: 0.7982401
Epoch: 388, Train RMSE: 0.3360792, Val RMSE: 1.1950927, Pearson R: 0.7867260, Spearman R: 0.7980260
Epoch: 389, Train RMSE: 0.3384488, Val RMSE: 1.2009191, Pearson R: 0.7836761, Spearman R: 0.7926400
Epoch: 390, Train RMSE: 0.3353993, Val RMSE: 1.2247427, Pearson R: 0.7788973, Spearman R: 0.7893158
Epoch: 391, Train RMSE: 0.3339150, Val RMSE: 1.2066124, Pearson R: 0.7836754, Spearman R: 0.7944266
Epoch: 392, Train RMSE: 0.3223986, Val RMSE: 1.2089885, Pearson R: 0.7807881, Spearman R: 0.7906874
Epoch: 393, Train RMSE: 0.3310904, Val RMSE: 1.2116172, Pearson R: 0.7816206, Spearman R: 0.7909806
Epoch: 394, Train RMSE: 0.3146976, Val RMSE: 1.2091802, Pearson R: 0.7822561, Spearman R: 0.7926522
Epoch: 395, Train RMSE: 0.3301173, Val RMSE: 1.2121081, Pearson R: 0.7823382, Spearman R: 0.7909784
Epoch: 396, Train RMSE: 0.3250893, Val RMSE: 1.2017543, Pearson R: 0.7838446, Spearman R: 0.7924755
Epoch: 397, Train RMSE: 0.3253028, Val RMSE: 1.2085837, Pearson R: 0.7810418, Spearman R: 0.7911794
Epoch: 398, Train RMSE: 0.3162042, Val RMSE: 1.2127996, Pearson R: 0.7795705, Spearman R: 0.7880395
Epoch: 399, Train RMSE: 0.3544302, Val RMSE: 1.2070698, Pearson R: 0.7813638, Spearman R: 0.7923345
Epoch: 400, Train RMSE: 0.3285842, Val RMSE: 1.2159142, Pearson R: 0.7773077, Spearman R: 0.7877692
Epoch: 401, Train RMSE: 0.3305628, Val RMSE: 1.2229319, Pearson R: 0.7754675, Spearman R: 0.7883121
Epoch: 402, Train RMSE: 0.3219925, Val RMSE: 1.2207193, Pearson R: 0.7776047, Spearman R: 0.7899508
Epoch: 403, Train RMSE: 0.3408397, Val RMSE: 1.2098616, Pearson R: 0.7813641, Spearman R: 0.7919448
Epoch: 404, Train RMSE: 0.3153457, Val RMSE: 1.2257149, Pearson R: 0.7753409, Spearman R: 0.7870840
Epoch: 405, Train RMSE: 0.3135878, Val RMSE: 1.2175402, Pearson R: 0.7769974, Spearman R: 0.7892847
Epoch: 406, Train RMSE: 0.3213381, Val RMSE: 1.2068555, Pearson R: 0.7821359, Spearman R: 0.7920481
Epoch: 407, Train RMSE: 0.3260860, Val RMSE: 1.2192956, Pearson R: 0.7761954, Spearman R: 0.7877443
Epoch: 408, Train RMSE: 0.3289757, Val RMSE: 1.2041393, Pearson R: 0.7828381, Spearman R: 0.7939491
Epoch: 409, Train RMSE: 0.3193119, Val RMSE: 1.2178934, Pearson R: 0.7775617, Spearman R: 0.7873057
Epoch: 410, Train RMSE: 0.3364153, Val RMSE: 1.2174352, Pearson R: 0.7767090, Spearman R: 0.7886175
Epoch: 411, Train RMSE: 0.3114474, Val RMSE: 1.2205884, Pearson R: 0.7764646, Spearman R: 0.7880101
Epoch: 412, Train RMSE: 0.3258253, Val RMSE: 1.2174325, Pearson R: 0.7781846, Spearman R: 0.7894105
Epoch: 413, Train RMSE: 0.3074839, Val RMSE: 1.2325086, Pearson R: 0.7705110, Spearman R: 0.7818597
Epoch: 414, Train RMSE: 0.3300212, Val RMSE: 1.2164957, Pearson R: 0.7775249, Spearman R: 0.7860288
Epoch: 415, Train RMSE: 0.3007871, Val RMSE: 1.2087629, Pearson R: 0.7805208, Spearman R: 0.7883390
Epoch: 416, Train RMSE: 0.3295350, Val RMSE: 1.2112100, Pearson R: 0.7797860, Spearman R: 0.7887808
Epoch: 417, Train RMSE: 0.3312382, Val RMSE: 1.2103433, Pearson R: 0.7797286, Spearman R: 0.7891625
Epoch: 418, Train RMSE: 0.3256039, Val RMSE: 1.2241778, Pearson R: 0.7749366, Spearman R: 0.7842471
Epoch: 419, Train RMSE: 0.3172598, Val RMSE: 1.2177610, Pearson R: 0.7774287, Spearman R: 0.7868403
Epoch: 420, Train RMSE: 0.3223901, Val RMSE: 1.2195995, Pearson R: 0.7766693, Spearman R: 0.7841442
Epoch: 421, Train RMSE: 0.3236369, Val RMSE: 1.2088784, Pearson R: 0.7819005, Spearman R: 0.7907423
Epoch: 422, Train RMSE: 0.3141452, Val RMSE: 1.2099070, Pearson R: 0.7817548, Spearman R: 0.7913882
Epoch: 423, Train RMSE: 0.3227455, Val RMSE: 1.2094516, Pearson R: 0.7825938, Spearman R: 0.7915170
Epoch: 424, Train RMSE: 0.3027193, Val RMSE: 1.2086435, Pearson R: 0.7804517, Spearman R: 0.7883903
Epoch: 425, Train RMSE: 0.3131105, Val RMSE: 1.2030854, Pearson R: 0.7837045, Spearman R: 0.7915625
Epoch: 426, Train RMSE: 0.3236422, Val RMSE: 1.2070267, Pearson R: 0.7817323, Spearman R: 0.7898187
Epoch: 427, Train RMSE: 0.3015519, Val RMSE: 1.2131963, Pearson R: 0.7787773, Spearman R: 0.7878589
Epoch: 428, Train RMSE: 0.3005241, Val RMSE: 1.2047600, Pearson R: 0.7821068, Spearman R: 0.7906633
Epoch: 429, Train RMSE: 0.3077709, Val RMSE: 1.1949183, Pearson R: 0.7868615, Spearman R: 0.7947779
Epoch: 430, Train RMSE: 0.3221578, Val RMSE: 1.1994219, Pearson R: 0.7840148, Spearman R: 0.7933133
Epoch: 431, Train RMSE: 0.3151711, Val RMSE: 1.1923658, Pearson R: 0.7878193, Spearman R: 0.7970137
Epoch: 432, Train RMSE: 0.3084636, Val RMSE: 1.1965409, Pearson R: 0.7860080, Spearman R: 0.7951943
Epoch: 433, Train RMSE: 0.3166871, Val RMSE: 1.2031545, Pearson R: 0.7831189, Spearman R: 0.7936978
Early stopping
Test RMSE 1.3421637, Test Pearson 0.7632183, Test Spearman 0.7583359
