seed: 83
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.9807033
Epoch: 001, Train RMSE: 3.1735245, Val RMSE: 1.9807033, Pearson R: 0.5371953, Spearman R: 0.5698217
Epoch: 217, Train RMSE: 0.4701273, Val RMSE: 1.2358247, Pearson R: 0.7698119, Spearman R: 0.7738088
Epoch: 218, Train RMSE: 0.4962102, Val RMSE: 1.2440507, Pearson R: 0.7671543, Spearman R: 0.7733500
Epoch: 219, Train RMSE: 0.4758533, Val RMSE: 1.2303824, Pearson R: 0.7753378, Spearman R: 0.7788500
Epoch: 220, Train RMSE: 0.4657570, Val RMSE: 1.2461139, Pearson R: 0.7744798, Spearman R: 0.7795819
Epoch: 221, Train RMSE: 0.4754281, Val RMSE: 1.2230994, Pearson R: 0.7742574, Spearman R: 0.7782199
Epoch: 222, Train RMSE: 0.4804715, Val RMSE: 1.2952440, Pearson R: 0.7669920, Spearman R: 0.7738305
Epoch: 223, Train RMSE: 0.4714428, Val RMSE: 1.2417736, Pearson R: 0.7675813, Spearman R: 0.7741344
Epoch: 224, Train RMSE: 0.4837693, Val RMSE: 1.2444920, Pearson R: 0.7724820, Spearman R: 0.7770073
Epoch: 225, Train RMSE: 0.4636795, Val RMSE: 1.2243029, Pearson R: 0.7748108, Spearman R: 0.7789932
Epoch: 226, Train RMSE: 0.4634453, Val RMSE: 1.2607631, Pearson R: 0.7661926, Spearman R: 0.7704866
Epoch: 227, Train RMSE: 0.4835057, Val RMSE: 1.2214407, Pearson R: 0.7778468, Spearman R: 0.7819902
Epoch: 228, Train RMSE: 0.4907493, Val RMSE: 1.2320546, Pearson R: 0.7711902, Spearman R: 0.7787330
Best model saved at epoch 229 with val rmse: 1.2160566
Epoch: 229, Train RMSE: 0.4655173, Val RMSE: 1.2160566, Pearson R: 0.7775674, Spearman R: 0.7827936
Epoch: 230, Train RMSE: 0.4824503, Val RMSE: 1.2215112, Pearson R: 0.7775002, Spearman R: 0.7813522
Epoch: 231, Train RMSE: 0.4822218, Val RMSE: 1.2677014, Pearson R: 0.7727474, Spearman R: 0.7796527
Epoch: 232, Train RMSE: 0.4818321, Val RMSE: 1.2419499, Pearson R: 0.7741872, Spearman R: 0.7823429
Epoch: 233, Train RMSE: 0.4717816, Val RMSE: 1.2588509, Pearson R: 0.7757917, Spearman R: 0.7783552
Epoch: 234, Train RMSE: 0.4544644, Val RMSE: 1.2300914, Pearson R: 0.7757224, Spearman R: 0.7805407
Epoch: 235, Train RMSE: 0.4395160, Val RMSE: 1.2549878, Pearson R: 0.7657868, Spearman R: 0.7702302
Epoch: 236, Train RMSE: 0.4617502, Val RMSE: 1.2203081, Pearson R: 0.7779751, Spearman R: 0.7850915
Epoch: 237, Train RMSE: 0.4772451, Val RMSE: 1.2467806, Pearson R: 0.7696403, Spearman R: 0.7737763
Epoch: 238, Train RMSE: 0.4808932, Val RMSE: 1.2427650, Pearson R: 0.7716247, Spearman R: 0.7794585
Epoch: 239, Train RMSE: 0.4667223, Val RMSE: 1.2246761, Pearson R: 0.7794335, Spearman R: 0.7858727
Best model saved at epoch 240 with val rmse: 1.2051013
Epoch: 240, Train RMSE: 0.4787768, Val RMSE: 1.2051013, Pearson R: 0.7818383, Spearman R: 0.7869394
Epoch: 241, Train RMSE: 0.4726177, Val RMSE: 1.2140186, Pearson R: 0.7787934, Spearman R: 0.7861307
Epoch: 242, Train RMSE: 0.4594989, Val RMSE: 1.2546279, Pearson R: 0.7717283, Spearman R: 0.7755997
Epoch: 243, Train RMSE: 0.4374003, Val RMSE: 1.2205210, Pearson R: 0.7813054, Spearman R: 0.7906589
Epoch: 244, Train RMSE: 0.4562413, Val RMSE: 1.2252949, Pearson R: 0.7734814, Spearman R: 0.7793307
Epoch: 245, Train RMSE: 0.4478993, Val RMSE: 1.2148169, Pearson R: 0.7790587, Spearman R: 0.7845861
Epoch: 246, Train RMSE: 0.4814955, Val RMSE: 1.2260738, Pearson R: 0.7774500, Spearman R: 0.7827348
Epoch: 247, Train RMSE: 0.4634376, Val RMSE: 1.2105132, Pearson R: 0.7797474, Spearman R: 0.7841472
Epoch: 248, Train RMSE: 0.4390525, Val RMSE: 1.2219454, Pearson R: 0.7746969, Spearman R: 0.7783742
Epoch: 249, Train RMSE: 0.4597447, Val RMSE: 1.2329538, Pearson R: 0.7699012, Spearman R: 0.7759043
Epoch: 250, Train RMSE: 0.4346037, Val RMSE: 1.2351035, Pearson R: 0.7699578, Spearman R: 0.7745716
Epoch: 251, Train RMSE: 0.4550578, Val RMSE: 1.2545344, Pearson R: 0.7660715, Spearman R: 0.7727146
Epoch: 252, Train RMSE: 0.4384858, Val RMSE: 1.3054883, Pearson R: 0.7735970, Spearman R: 0.7813816
Epoch: 253, Train RMSE: 0.4626194, Val RMSE: 1.2583227, Pearson R: 0.7683508, Spearman R: 0.7755491
Epoch: 254, Train RMSE: 0.4677761, Val RMSE: 1.2296108, Pearson R: 0.7760259, Spearman R: 0.7850863
Epoch: 255, Train RMSE: 0.4736866, Val RMSE: 1.2661100, Pearson R: 0.7594639, Spearman R: 0.7699551
Epoch: 256, Train RMSE: 0.4434737, Val RMSE: 1.2285605, Pearson R: 0.7722546, Spearman R: 0.7795512
Epoch: 257, Train RMSE: 0.4598120, Val RMSE: 1.2715121, Pearson R: 0.7563528, Spearman R: 0.7614056
Epoch: 258, Train RMSE: 0.4450416, Val RMSE: 1.2524223, Pearson R: 0.7682556, Spearman R: 0.7760359
Epoch: 259, Train RMSE: 0.4370677, Val RMSE: 1.2545098, Pearson R: 0.7726124, Spearman R: 0.7782029
Epoch: 260, Train RMSE: 0.4498043, Val RMSE: 1.2398989, Pearson R: 0.7670178, Spearman R: 0.7759018
Epoch: 261, Train RMSE: 0.4339606, Val RMSE: 1.2439364, Pearson R: 0.7670524, Spearman R: 0.7735216
Epoch: 262, Train RMSE: 0.4598069, Val RMSE: 1.2450592, Pearson R: 0.7652313, Spearman R: 0.7734930
Epoch: 263, Train RMSE: 0.4604034, Val RMSE: 1.2333281, Pearson R: 0.7746604, Spearman R: 0.7799017
Epoch: 264, Train RMSE: 0.4505305, Val RMSE: 1.2426056, Pearson R: 0.7673278, Spearman R: 0.7737680
Epoch: 265, Train RMSE: 0.4354602, Val RMSE: 1.2327196, Pearson R: 0.7703618, Spearman R: 0.7780690
Epoch: 266, Train RMSE: 0.4749202, Val RMSE: 1.2472263, Pearson R: 0.7640541, Spearman R: 0.7704292
Epoch: 267, Train RMSE: 0.4224073, Val RMSE: 1.2399833, Pearson R: 0.7687179, Spearman R: 0.7760887
Epoch: 268, Train RMSE: 0.4336307, Val RMSE: 1.2172873, Pearson R: 0.7768858, Spearman R: 0.7830170
Epoch: 269, Train RMSE: 0.4487331, Val RMSE: 1.3322354, Pearson R: 0.7673841, Spearman R: 0.7750845
Epoch: 270, Train RMSE: 0.4314409, Val RMSE: 1.2309737, Pearson R: 0.7710008, Spearman R: 0.7783885
Epoch: 271, Train RMSE: 0.4342394, Val RMSE: 1.2445917, Pearson R: 0.7673719, Spearman R: 0.7746895
Epoch: 272, Train RMSE: 0.4330964, Val RMSE: 1.2433251, Pearson R: 0.7698474, Spearman R: 0.7751805
Epoch: 273, Train RMSE: 0.4389830, Val RMSE: 1.2200320, Pearson R: 0.7757262, Spearman R: 0.7813269
Epoch: 274, Train RMSE: 0.4242015, Val RMSE: 1.2389607, Pearson R: 0.7715086, Spearman R: 0.7764022
Epoch: 275, Train RMSE: 0.4430317, Val RMSE: 1.3219344, Pearson R: 0.7702700, Spearman R: 0.7760277
Epoch: 276, Train RMSE: 0.4309533, Val RMSE: 1.2344454, Pearson R: 0.7704506, Spearman R: 0.7760725
Epoch: 277, Train RMSE: 0.4301357, Val RMSE: 1.2531588, Pearson R: 0.7684903, Spearman R: 0.7743182
Epoch: 278, Train RMSE: 0.4138455, Val RMSE: 1.2407765, Pearson R: 0.7712873, Spearman R: 0.7843221
Epoch: 279, Train RMSE: 0.4222734, Val RMSE: 1.2332862, Pearson R: 0.7726591, Spearman R: 0.7786560
Epoch: 280, Train RMSE: 0.4203758, Val RMSE: 1.2342868, Pearson R: 0.7732958, Spearman R: 0.7847160
Epoch: 281, Train RMSE: 0.4481871, Val RMSE: 1.2541790, Pearson R: 0.7744484, Spearman R: 0.7794604
Epoch: 282, Train RMSE: 0.4421864, Val RMSE: 1.2264570, Pearson R: 0.7736471, Spearman R: 0.7823206
Epoch: 283, Train RMSE: 0.4106760, Val RMSE: 1.2382671, Pearson R: 0.7712751, Spearman R: 0.7809619
Epoch: 284, Train RMSE: 0.4149257, Val RMSE: 1.2305935, Pearson R: 0.7734351, Spearman R: 0.7813203
Epoch: 285, Train RMSE: 0.4138532, Val RMSE: 1.2565198, Pearson R: 0.7664644, Spearman R: 0.7782661
Epoch: 286, Train RMSE: 0.4177664, Val RMSE: 1.2203550, Pearson R: 0.7759621, Spearman R: 0.7849390
Epoch: 287, Train RMSE: 0.4081781, Val RMSE: 1.2238710, Pearson R: 0.7764740, Spearman R: 0.7835965
Epoch: 288, Train RMSE: 0.4163534, Val RMSE: 1.2248207, Pearson R: 0.7750387, Spearman R: 0.7820011
Epoch: 289, Train RMSE: 0.4221764, Val RMSE: 1.2294844, Pearson R: 0.7725249, Spearman R: 0.7792995
Epoch: 290, Train RMSE: 0.4406544, Val RMSE: 1.2581333, Pearson R: 0.7730921, Spearman R: 0.7809460
Epoch: 291, Train RMSE: 0.4082763, Val RMSE: 1.2844149, Pearson R: 0.7638429, Spearman R: 0.7676528
Epoch: 292, Train RMSE: 0.3870223, Val RMSE: 1.2256409, Pearson R: 0.7753185, Spearman R: 0.7790854
Epoch: 293, Train RMSE: 0.3849434, Val RMSE: 1.2314969, Pearson R: 0.7745778, Spearman R: 0.7811368
Epoch: 294, Train RMSE: 0.3552062, Val RMSE: 1.2238518, Pearson R: 0.7771478, Spearman R: 0.7826442
Epoch: 295, Train RMSE: 0.3803766, Val RMSE: 1.2345587, Pearson R: 0.7797549, Spearman R: 0.7872272
Epoch: 296, Train RMSE: 0.3548303, Val RMSE: 1.2242604, Pearson R: 0.7772585, Spearman R: 0.7857847
Epoch: 297, Train RMSE: 0.3758657, Val RMSE: 1.2378335, Pearson R: 0.7734843, Spearman R: 0.7793010
Epoch: 298, Train RMSE: 0.3514601, Val RMSE: 1.2199146, Pearson R: 0.7784430, Spearman R: 0.7852202
Epoch: 299, Train RMSE: 0.3747070, Val RMSE: 1.2163803, Pearson R: 0.7769583, Spearman R: 0.7807613
Epoch: 300, Train RMSE: 0.3586183, Val RMSE: 1.2327034, Pearson R: 0.7741525, Spearman R: 0.7810387
Epoch: 301, Train RMSE: 0.3620824, Val RMSE: 1.2244872, Pearson R: 0.7740378, Spearman R: 0.7816448
Epoch: 302, Train RMSE: 0.3534520, Val RMSE: 1.2381371, Pearson R: 0.7758726, Spearman R: 0.7840905
Epoch: 303, Train RMSE: 0.3459550, Val RMSE: 1.2269166, Pearson R: 0.7759453, Spearman R: 0.7833746
Epoch: 304, Train RMSE: 0.3486971, Val RMSE: 1.2297719, Pearson R: 0.7755408, Spearman R: 0.7834979
Epoch: 305, Train RMSE: 0.3662100, Val RMSE: 1.2192783, Pearson R: 0.7809877, Spearman R: 0.7872346
Epoch: 306, Train RMSE: 0.3565832, Val RMSE: 1.2246890, Pearson R: 0.7773410, Spearman R: 0.7835469
Epoch: 307, Train RMSE: 0.3579793, Val RMSE: 1.2257664, Pearson R: 0.7763171, Spearman R: 0.7860554
Epoch: 308, Train RMSE: 0.3797728, Val RMSE: 1.2393460, Pearson R: 0.7768026, Spearman R: 0.7870738
Epoch: 309, Train RMSE: 0.3451534, Val RMSE: 1.2264370, Pearson R: 0.7792884, Spearman R: 0.7864908
Epoch: 310, Train RMSE: 0.3426033, Val RMSE: 1.2127232, Pearson R: 0.7804368, Spearman R: 0.7892047
Epoch: 311, Train RMSE: 0.3503815, Val RMSE: 1.2195073, Pearson R: 0.7788980, Spearman R: 0.7881576
Epoch: 312, Train RMSE: 0.3514588, Val RMSE: 1.2103258, Pearson R: 0.7840831, Spearman R: 0.7918746
Epoch: 313, Train RMSE: 0.3531987, Val RMSE: 1.2193919, Pearson R: 0.7791025, Spearman R: 0.7874346
Epoch: 314, Train RMSE: 0.3560675, Val RMSE: 1.2270608, Pearson R: 0.7798810, Spearman R: 0.7895022
Epoch: 315, Train RMSE: 0.3749350, Val RMSE: 1.2201758, Pearson R: 0.7757811, Spearman R: 0.7840960
Epoch: 316, Train RMSE: 0.3595445, Val RMSE: 1.2233011, Pearson R: 0.7762389, Spearman R: 0.7855431
Epoch: 317, Train RMSE: 0.3735896, Val RMSE: 1.2051218, Pearson R: 0.7817206, Spearman R: 0.7905071
Epoch: 318, Train RMSE: 0.3623806, Val RMSE: 1.2236159, Pearson R: 0.7840639, Spearman R: 0.7923389
Epoch: 319, Train RMSE: 0.3599803, Val RMSE: 1.2087883, Pearson R: 0.7821978, Spearman R: 0.7885609
Epoch: 320, Train RMSE: 0.3622468, Val RMSE: 1.2125416, Pearson R: 0.7811775, Spearman R: 0.7894607
Epoch: 321, Train RMSE: 0.3296606, Val RMSE: 1.2115609, Pearson R: 0.7824364, Spearman R: 0.7917601
Epoch: 322, Train RMSE: 0.3512649, Val RMSE: 1.2322991, Pearson R: 0.7783328, Spearman R: 0.7842758
Epoch: 323, Train RMSE: 0.3524947, Val RMSE: 1.2248512, Pearson R: 0.7794518, Spearman R: 0.7875678
Epoch: 324, Train RMSE: 0.3456471, Val RMSE: 1.2135749, Pearson R: 0.7786944, Spearman R: 0.7869082
Epoch: 325, Train RMSE: 0.3439075, Val RMSE: 1.2132110, Pearson R: 0.7805118, Spearman R: 0.7881038
Epoch: 326, Train RMSE: 0.3441264, Val RMSE: 1.2291733, Pearson R: 0.7768399, Spearman R: 0.7848260
Epoch: 327, Train RMSE: 0.3587563, Val RMSE: 1.2109489, Pearson R: 0.7809503, Spearman R: 0.7893085
Epoch: 328, Train RMSE: 0.3525299, Val RMSE: 1.2428002, Pearson R: 0.7750022, Spearman R: 0.7846019
Epoch: 329, Train RMSE: 0.3488427, Val RMSE: 1.2210163, Pearson R: 0.7758955, Spearman R: 0.7839849
Epoch: 330, Train RMSE: 0.3429688, Val RMSE: 1.2265713, Pearson R: 0.7752695, Spearman R: 0.7839567
Epoch: 331, Train RMSE: 0.3592901, Val RMSE: 1.2225258, Pearson R: 0.7773302, Spearman R: 0.7843381
Epoch: 332, Train RMSE: 0.3480785, Val RMSE: 1.2183384, Pearson R: 0.7761854, Spearman R: 0.7833896
Epoch: 333, Train RMSE: 0.3615112, Val RMSE: 1.2072868, Pearson R: 0.7826266, Spearman R: 0.7897938
Epoch: 334, Train RMSE: 0.3606703, Val RMSE: 1.2157928, Pearson R: 0.7805070, Spearman R: 0.7889312
Epoch: 335, Train RMSE: 0.3652094, Val RMSE: 1.2086539, Pearson R: 0.7814865, Spearman R: 0.7866023
Epoch: 336, Train RMSE: 0.3444048, Val RMSE: 1.2129087, Pearson R: 0.7786109, Spearman R: 0.7882263
Epoch: 337, Train RMSE: 0.3328318, Val RMSE: 1.2216323, Pearson R: 0.7779629, Spearman R: 0.7855799
Epoch: 338, Train RMSE: 0.3549550, Val RMSE: 1.2229432, Pearson R: 0.7769804, Spearman R: 0.7824440
Epoch: 339, Train RMSE: 0.3480229, Val RMSE: 1.2146093, Pearson R: 0.7807687, Spearman R: 0.7878631
Epoch: 340, Train RMSE: 0.3415163, Val RMSE: 1.2343629, Pearson R: 0.7770016, Spearman R: 0.7835460
Early stopping
Test RMSE 1.2793464, Test Pearson 0.7830185, Test Spearman 0.7793885
