seed: 454
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 2.0646821
Epoch: 001, Train RMSE: 3.1348357, Val RMSE: 2.0646821, Pearson R: 0.5314240, Spearman R: 0.5207979
Epoch: 218, Train RMSE: 0.4801213, Val RMSE: 1.2879677, Pearson R: 0.7473162, Spearman R: 0.7636385
Best model saved at epoch 219 with val rmse: 1.2155901
Epoch: 219, Train RMSE: 0.4658564, Val RMSE: 1.2155901, Pearson R: 0.7773283, Spearman R: 0.7846278
Epoch: 220, Train RMSE: 0.4943133, Val RMSE: 1.2273375, Pearson R: 0.7724317, Spearman R: 0.7828202
Epoch: 221, Train RMSE: 0.4740202, Val RMSE: 1.2528727, Pearson R: 0.7616903, Spearman R: 0.7740132
Epoch: 222, Train RMSE: 0.4711438, Val RMSE: 1.2161883, Pearson R: 0.7773696, Spearman R: 0.7878048
Epoch: 223, Train RMSE: 0.4516689, Val RMSE: 1.2242443, Pearson R: 0.7763147, Spearman R: 0.7867409
Epoch: 224, Train RMSE: 0.4847162, Val RMSE: 1.2592372, Pearson R: 0.7669385, Spearman R: 0.7775966
Epoch: 225, Train RMSE: 0.4633668, Val RMSE: 1.2446488, Pearson R: 0.7672477, Spearman R: 0.7818224
Epoch: 226, Train RMSE: 0.4471801, Val RMSE: 1.2211703, Pearson R: 0.7756794, Spearman R: 0.7870344
Epoch: 227, Train RMSE: 0.4425951, Val RMSE: 1.2377908, Pearson R: 0.7689257, Spearman R: 0.7779089
Epoch: 228, Train RMSE: 0.4798074, Val RMSE: 1.3171748, Pearson R: 0.7580734, Spearman R: 0.7717065
Epoch: 229, Train RMSE: 0.4378419, Val RMSE: 1.2377197, Pearson R: 0.7689948, Spearman R: 0.7799561
Epoch: 230, Train RMSE: 0.4574234, Val RMSE: 1.2297859, Pearson R: 0.7714514, Spearman R: 0.7826364
Epoch: 231, Train RMSE: 0.4618823, Val RMSE: 1.2440555, Pearson R: 0.7667986, Spearman R: 0.7799425
Epoch: 232, Train RMSE: 0.4695319, Val RMSE: 1.2413290, Pearson R: 0.7731428, Spearman R: 0.7877458
Epoch: 233, Train RMSE: 0.4636455, Val RMSE: 1.2261104, Pearson R: 0.7769572, Spearman R: 0.7900589
Epoch: 234, Train RMSE: 0.4478777, Val RMSE: 1.2258914, Pearson R: 0.7734334, Spearman R: 0.7832219
Epoch: 235, Train RMSE: 0.4449432, Val RMSE: 1.2227506, Pearson R: 0.7742592, Spearman R: 0.7864100
Epoch: 236, Train RMSE: 0.4448361, Val RMSE: 1.2618763, Pearson R: 0.7668408, Spearman R: 0.7753377
Epoch: 237, Train RMSE: 0.4418903, Val RMSE: 1.2192076, Pearson R: 0.7774455, Spearman R: 0.7865752
Epoch: 238, Train RMSE: 0.4601763, Val RMSE: 1.2337588, Pearson R: 0.7747429, Spearman R: 0.7858447
Epoch: 239, Train RMSE: 0.4643530, Val RMSE: 1.2419528, Pearson R: 0.7679077, Spearman R: 0.7808122
Epoch: 240, Train RMSE: 0.4462924, Val RMSE: 1.2501763, Pearson R: 0.7626348, Spearman R: 0.7786546
Epoch: 241, Train RMSE: 0.4479454, Val RMSE: 1.2305481, Pearson R: 0.7720142, Spearman R: 0.7837163
Epoch: 242, Train RMSE: 0.4433518, Val RMSE: 1.2222751, Pearson R: 0.7780833, Spearman R: 0.7874276
Epoch: 243, Train RMSE: 0.4725929, Val RMSE: 1.2162127, Pearson R: 0.7798444, Spearman R: 0.7868949
Epoch: 244, Train RMSE: 0.4479299, Val RMSE: 1.2404313, Pearson R: 0.7743634, Spearman R: 0.7854182
Epoch: 245, Train RMSE: 0.4464366, Val RMSE: 1.2441690, Pearson R: 0.7700628, Spearman R: 0.7813719
Epoch: 246, Train RMSE: 0.4244414, Val RMSE: 1.2240753, Pearson R: 0.7753494, Spearman R: 0.7845831
Epoch: 247, Train RMSE: 0.4742068, Val RMSE: 1.2481819, Pearson R: 0.7763679, Spearman R: 0.7863824
Epoch: 248, Train RMSE: 0.4390872, Val RMSE: 1.2427509, Pearson R: 0.7748251, Spearman R: 0.7829593
Epoch: 249, Train RMSE: 0.4395866, Val RMSE: 1.2252611, Pearson R: 0.7735468, Spearman R: 0.7857476
Epoch: 250, Train RMSE: 0.4237168, Val RMSE: 1.2356216, Pearson R: 0.7694924, Spearman R: 0.7804266
Epoch: 251, Train RMSE: 0.4379946, Val RMSE: 1.2410496, Pearson R: 0.7680650, Spearman R: 0.7809460
Epoch: 252, Train RMSE: 0.4241753, Val RMSE: 1.2334041, Pearson R: 0.7717050, Spearman R: 0.7839635
Epoch: 253, Train RMSE: 0.4595484, Val RMSE: 1.2488327, Pearson R: 0.7635433, Spearman R: 0.7725674
Epoch: 254, Train RMSE: 0.4604917, Val RMSE: 1.2305770, Pearson R: 0.7716849, Spearman R: 0.7823152
Epoch: 255, Train RMSE: 0.4086097, Val RMSE: 1.2287453, Pearson R: 0.7718249, Spearman R: 0.7826166
Epoch: 256, Train RMSE: 0.4205690, Val RMSE: 1.2209462, Pearson R: 0.7753084, Spearman R: 0.7838125
Epoch: 257, Train RMSE: 0.4425498, Val RMSE: 1.2200088, Pearson R: 0.7815555, Spearman R: 0.7906427
Epoch: 258, Train RMSE: 0.4374241, Val RMSE: 1.2665777, Pearson R: 0.7588355, Spearman R: 0.7753083
Best model saved at epoch 259 with val rmse: 1.2077918
Epoch: 259, Train RMSE: 0.4343204, Val RMSE: 1.2077918, Pearson R: 0.7821618, Spearman R: 0.7928419
Epoch: 260, Train RMSE: 0.4251034, Val RMSE: 1.2276528, Pearson R: 0.7758530, Spearman R: 0.7874447
Epoch: 261, Train RMSE: 0.4121196, Val RMSE: 1.2267639, Pearson R: 0.7735666, Spearman R: 0.7834895
Epoch: 262, Train RMSE: 0.4203491, Val RMSE: 1.2945015, Pearson R: 0.7675494, Spearman R: 0.7803120
Epoch: 263, Train RMSE: 0.4256277, Val RMSE: 1.2411465, Pearson R: 0.7702054, Spearman R: 0.7856160
Epoch: 264, Train RMSE: 0.4300123, Val RMSE: 1.2367747, Pearson R: 0.7706508, Spearman R: 0.7812196
Epoch: 265, Train RMSE: 0.4357401, Val RMSE: 1.2160281, Pearson R: 0.7795789, Spearman R: 0.7898631
Epoch: 266, Train RMSE: 0.4280517, Val RMSE: 1.2257657, Pearson R: 0.7753157, Spearman R: 0.7850193
Epoch: 267, Train RMSE: 0.4327482, Val RMSE: 1.2089728, Pearson R: 0.7832118, Spearman R: 0.7909909
Epoch: 268, Train RMSE: 0.4204278, Val RMSE: 1.2125067, Pearson R: 0.7788969, Spearman R: 0.7906649
Best model saved at epoch 269 with val rmse: 1.2074202
Epoch: 269, Train RMSE: 0.4249781, Val RMSE: 1.2074202, Pearson R: 0.7817724, Spearman R: 0.7924147
Epoch: 270, Train RMSE: 0.4270343, Val RMSE: 1.2224125, Pearson R: 0.7778711, Spearman R: 0.7851553
Epoch: 271, Train RMSE: 0.4221863, Val RMSE: 1.2477828, Pearson R: 0.7637242, Spearman R: 0.7813292
Epoch: 272, Train RMSE: 0.4060863, Val RMSE: 1.2338940, Pearson R: 0.7723224, Spearman R: 0.7850647
Epoch: 273, Train RMSE: 0.4332483, Val RMSE: 1.2162780, Pearson R: 0.7802803, Spearman R: 0.7890385
Epoch: 274, Train RMSE: 0.4116698, Val RMSE: 1.2430439, Pearson R: 0.7740376, Spearman R: 0.7860177
Epoch: 275, Train RMSE: 0.4104446, Val RMSE: 1.2464955, Pearson R: 0.7778426, Spearman R: 0.7891115
Epoch: 276, Train RMSE: 0.4236562, Val RMSE: 1.2336863, Pearson R: 0.7729731, Spearman R: 0.7833928
Epoch: 277, Train RMSE: 0.4104596, Val RMSE: 1.2247429, Pearson R: 0.7740199, Spearman R: 0.7825919
Epoch: 278, Train RMSE: 0.4155973, Val RMSE: 1.2420627, Pearson R: 0.7659885, Spearman R: 0.7788573
Epoch: 279, Train RMSE: 0.4147634, Val RMSE: 1.2165122, Pearson R: 0.7769264, Spearman R: 0.7842311
Epoch: 280, Train RMSE: 0.4000560, Val RMSE: 1.2476306, Pearson R: 0.7700212, Spearman R: 0.7767482
Epoch: 281, Train RMSE: 0.4371348, Val RMSE: 1.2195638, Pearson R: 0.7759074, Spearman R: 0.7809667
Epoch: 282, Train RMSE: 0.4285078, Val RMSE: 1.2287832, Pearson R: 0.7844536, Spearman R: 0.7959340
Epoch: 283, Train RMSE: 0.4272814, Val RMSE: 1.2489398, Pearson R: 0.7791453, Spearman R: 0.7883290
Epoch: 284, Train RMSE: 0.4268883, Val RMSE: 1.2126009, Pearson R: 0.7797783, Spearman R: 0.7946712
Epoch: 285, Train RMSE: 0.4162745, Val RMSE: 1.2114271, Pearson R: 0.7790121, Spearman R: 0.7887824
Epoch: 286, Train RMSE: 0.4176296, Val RMSE: 1.2179686, Pearson R: 0.7793394, Spearman R: 0.7893705
Epoch: 287, Train RMSE: 0.4168265, Val RMSE: 1.2215733, Pearson R: 0.7747870, Spearman R: 0.7870816
Best model saved at epoch 288 with val rmse: 1.1989720
Epoch: 288, Train RMSE: 0.4058133, Val RMSE: 1.1989720, Pearson R: 0.7846031, Spearman R: 0.7925674
Epoch: 289, Train RMSE: 0.4194820, Val RMSE: 1.2257030, Pearson R: 0.7764457, Spearman R: 0.7866788
Epoch: 290, Train RMSE: 0.4061386, Val RMSE: 1.2102639, Pearson R: 0.7805382, Spearman R: 0.7887806
Epoch: 291, Train RMSE: 0.3960266, Val RMSE: 1.2089885, Pearson R: 0.7808733, Spearman R: 0.7901850
Epoch: 292, Train RMSE: 0.4086988, Val RMSE: 1.2258124, Pearson R: 0.7804498, Spearman R: 0.7863091
Epoch: 293, Train RMSE: 0.4074810, Val RMSE: 1.2422166, Pearson R: 0.7730873, Spearman R: 0.7831328
Epoch: 294, Train RMSE: 0.4169302, Val RMSE: 1.2165876, Pearson R: 0.7790499, Spearman R: 0.7883640
Best model saved at epoch 295 with val rmse: 1.1928533
Epoch: 295, Train RMSE: 0.4079278, Val RMSE: 1.1928533, Pearson R: 0.7867210, Spearman R: 0.7920197
Epoch: 296, Train RMSE: 0.3993597, Val RMSE: 1.2120091, Pearson R: 0.7793043, Spearman R: 0.7890561
Epoch: 297, Train RMSE: 0.4056133, Val RMSE: 1.2253819, Pearson R: 0.7756051, Spearman R: 0.7849902
Epoch: 298, Train RMSE: 0.3907460, Val RMSE: 1.2328402, Pearson R: 0.7757488, Spearman R: 0.7834974
Epoch: 299, Train RMSE: 0.4205168, Val RMSE: 1.2293136, Pearson R: 0.7811279, Spearman R: 0.7915884
Epoch: 300, Train RMSE: 0.4051250, Val RMSE: 1.2367101, Pearson R: 0.7774977, Spearman R: 0.7865601
Epoch: 301, Train RMSE: 0.3965513, Val RMSE: 1.2196957, Pearson R: 0.7770391, Spearman R: 0.7856305
Epoch: 302, Train RMSE: 0.4072442, Val RMSE: 1.2192840, Pearson R: 0.7769285, Spearman R: 0.7841808
Epoch: 303, Train RMSE: 0.4015261, Val RMSE: 1.2366394, Pearson R: 0.7714376, Spearman R: 0.7838366
Epoch: 304, Train RMSE: 0.3862561, Val RMSE: 1.2203699, Pearson R: 0.7781714, Spearman R: 0.7860788
Epoch: 305, Train RMSE: 0.4070960, Val RMSE: 1.2169412, Pearson R: 0.7794432, Spearman R: 0.7856413
Epoch: 306, Train RMSE: 0.3949497, Val RMSE: 1.2489516, Pearson R: 0.7769941, Spearman R: 0.7891434
Epoch: 307, Train RMSE: 0.4383889, Val RMSE: 1.2323658, Pearson R: 0.7732614, Spearman R: 0.7833726
Epoch: 308, Train RMSE: 0.4018360, Val RMSE: 1.2279856, Pearson R: 0.7728735, Spearman R: 0.7851046
Epoch: 309, Train RMSE: 0.4188314, Val RMSE: 1.2713359, Pearson R: 0.7759388, Spearman R: 0.7885064
Epoch: 310, Train RMSE: 0.3930240, Val RMSE: 1.2110287, Pearson R: 0.7827240, Spearman R: 0.7928504
Epoch: 311, Train RMSE: 0.3852875, Val RMSE: 1.2318794, Pearson R: 0.7708940, Spearman R: 0.7834261
Epoch: 312, Train RMSE: 0.4059742, Val RMSE: 1.2182807, Pearson R: 0.7790898, Spearman R: 0.7900279
Epoch: 313, Train RMSE: 0.3821743, Val RMSE: 1.2143731, Pearson R: 0.7789624, Spearman R: 0.7891742
Epoch: 314, Train RMSE: 0.4058779, Val RMSE: 1.2389664, Pearson R: 0.7751771, Spearman R: 0.7909719
Epoch: 315, Train RMSE: 0.4020816, Val RMSE: 1.2120701, Pearson R: 0.7794302, Spearman R: 0.7925142
Epoch: 316, Train RMSE: 0.3928999, Val RMSE: 1.2187503, Pearson R: 0.7824055, Spearman R: 0.7932212
Epoch: 317, Train RMSE: 0.4005551, Val RMSE: 1.2178389, Pearson R: 0.7786082, Spearman R: 0.7943198
Epoch: 318, Train RMSE: 0.3927096, Val RMSE: 1.2149978, Pearson R: 0.7798437, Spearman R: 0.7954371
Epoch: 319, Train RMSE: 0.3818503, Val RMSE: 1.2193108, Pearson R: 0.7765218, Spearman R: 0.7887469
Epoch: 320, Train RMSE: 0.3949875, Val RMSE: 1.2339648, Pearson R: 0.7709622, Spearman R: 0.7798332
Epoch: 321, Train RMSE: 0.3918538, Val RMSE: 1.2386039, Pearson R: 0.7676804, Spearman R: 0.7799869
Epoch: 322, Train RMSE: 0.3753269, Val RMSE: 1.2568968, Pearson R: 0.7729540, Spearman R: 0.7841657
Epoch: 323, Train RMSE: 0.3997885, Val RMSE: 1.2424873, Pearson R: 0.7731703, Spearman R: 0.7875147
Epoch: 324, Train RMSE: 0.3898784, Val RMSE: 1.2092977, Pearson R: 0.7802321, Spearman R: 0.7882550
Epoch: 325, Train RMSE: 0.3870496, Val RMSE: 1.2245265, Pearson R: 0.7760943, Spearman R: 0.7851437
Epoch: 326, Train RMSE: 0.4065387, Val RMSE: 1.2278857, Pearson R: 0.7746692, Spearman R: 0.7842863
Epoch: 327, Train RMSE: 0.3777885, Val RMSE: 1.2454291, Pearson R: 0.7735910, Spearman R: 0.7852124
Epoch: 328, Train RMSE: 0.3762247, Val RMSE: 1.2100227, Pearson R: 0.7796906, Spearman R: 0.7867154
Epoch: 329, Train RMSE: 0.3670902, Val RMSE: 1.2127030, Pearson R: 0.7790353, Spearman R: 0.7923431
Epoch: 330, Train RMSE: 0.4150847, Val RMSE: 1.2360866, Pearson R: 0.7698041, Spearman R: 0.7804368
Epoch: 331, Train RMSE: 0.3898889, Val RMSE: 1.2499737, Pearson R: 0.7681340, Spearman R: 0.7833317
Epoch: 332, Train RMSE: 0.3895262, Val RMSE: 1.2183827, Pearson R: 0.7778687, Spearman R: 0.7872407
Epoch: 333, Train RMSE: 0.4066098, Val RMSE: 1.2001132, Pearson R: 0.7837273, Spearman R: 0.7925678
Epoch: 334, Train RMSE: 0.3769471, Val RMSE: 1.2202088, Pearson R: 0.7778671, Spearman R: 0.7893612
Epoch: 335, Train RMSE: 0.3915585, Val RMSE: 1.2241169, Pearson R: 0.7738998, Spearman R: 0.7874180
Epoch: 336, Train RMSE: 0.3732785, Val RMSE: 1.2311704, Pearson R: 0.7764648, Spearman R: 0.7886509
Epoch: 337, Train RMSE: 0.3968156, Val RMSE: 1.2406229, Pearson R: 0.7699234, Spearman R: 0.7797221
Epoch: 338, Train RMSE: 0.3881981, Val RMSE: 1.2290499, Pearson R: 0.7718454, Spearman R: 0.7822885
Epoch: 339, Train RMSE: 0.3697727, Val RMSE: 1.2514254, Pearson R: 0.7663946, Spearman R: 0.7769423
Epoch: 340, Train RMSE: 0.3687810, Val RMSE: 1.2270929, Pearson R: 0.7783498, Spearman R: 0.7925375
Epoch: 341, Train RMSE: 0.3892646, Val RMSE: 1.1966464, Pearson R: 0.7855668, Spearman R: 0.7950868
Epoch: 342, Train RMSE: 0.3729057, Val RMSE: 1.2048000, Pearson R: 0.7830485, Spearman R: 0.7916164
Epoch: 343, Train RMSE: 0.3708568, Val RMSE: 1.2206997, Pearson R: 0.7767501, Spearman R: 0.7891820
Epoch: 344, Train RMSE: 0.3741956, Val RMSE: 1.2154960, Pearson R: 0.7809163, Spearman R: 0.7875428
Epoch: 345, Train RMSE: 0.3909282, Val RMSE: 1.2475018, Pearson R: 0.7752006, Spearman R: 0.7860581
Epoch: 346, Train RMSE: 0.3687056, Val RMSE: 1.2160790, Pearson R: 0.7786398, Spearman R: 0.7916915
Epoch: 347, Train RMSE: 0.3644870, Val RMSE: 1.2253658, Pearson R: 0.7771606, Spearman R: 0.7915099
Epoch: 348, Train RMSE: 0.3754845, Val RMSE: 1.2241132, Pearson R: 0.7774888, Spearman R: 0.7863656
Epoch: 349, Train RMSE: 0.3625047, Val RMSE: 1.2110118, Pearson R: 0.7813057, Spearman R: 0.7925435
Epoch: 350, Train RMSE: 0.3291345, Val RMSE: 1.2222494, Pearson R: 0.7764691, Spearman R: 0.7891197
Epoch: 351, Train RMSE: 0.3256658, Val RMSE: 1.2066958, Pearson R: 0.7826695, Spearman R: 0.7915306
Epoch: 352, Train RMSE: 0.3278939, Val RMSE: 1.2106020, Pearson R: 0.7815654, Spearman R: 0.7896916
Epoch: 353, Train RMSE: 0.3489150, Val RMSE: 1.2098032, Pearson R: 0.7818947, Spearman R: 0.7931523
Epoch: 354, Train RMSE: 0.3387417, Val RMSE: 1.2251554, Pearson R: 0.7804712, Spearman R: 0.7919780
Epoch: 355, Train RMSE: 0.3267837, Val RMSE: 1.2201171, Pearson R: 0.7809104, Spearman R: 0.7920078
Epoch: 356, Train RMSE: 0.3316467, Val RMSE: 1.2124032, Pearson R: 0.7800817, Spearman R: 0.7922786
Epoch: 357, Train RMSE: 0.3275953, Val RMSE: 1.2087859, Pearson R: 0.7818497, Spearman R: 0.7910558
Epoch: 358, Train RMSE: 0.3139345, Val RMSE: 1.2128759, Pearson R: 0.7819882, Spearman R: 0.7914139
Epoch: 359, Train RMSE: 0.3273370, Val RMSE: 1.2041916, Pearson R: 0.7844264, Spearman R: 0.7933280
Epoch: 360, Train RMSE: 0.3303407, Val RMSE: 1.2029464, Pearson R: 0.7830451, Spearman R: 0.7930746
Epoch: 361, Train RMSE: 0.3277729, Val RMSE: 1.2204470, Pearson R: 0.7752621, Spearman R: 0.7851812
Epoch: 362, Train RMSE: 0.3208128, Val RMSE: 1.2154212, Pearson R: 0.7789271, Spearman R: 0.7914406
Epoch: 363, Train RMSE: 0.3147014, Val RMSE: 1.2165974, Pearson R: 0.7838664, Spearman R: 0.7940927
Epoch: 364, Train RMSE: 0.3156882, Val RMSE: 1.2169038, Pearson R: 0.7767553, Spearman R: 0.7881571
Epoch: 365, Train RMSE: 0.3387482, Val RMSE: 1.2229841, Pearson R: 0.7755539, Spearman R: 0.7877462
Epoch: 366, Train RMSE: 0.3210083, Val RMSE: 1.2054863, Pearson R: 0.7824561, Spearman R: 0.7922589
Epoch: 367, Train RMSE: 0.3228521, Val RMSE: 1.2113590, Pearson R: 0.7819469, Spearman R: 0.7918436
Epoch: 368, Train RMSE: 0.3327182, Val RMSE: 1.2179059, Pearson R: 0.7770572, Spearman R: 0.7883345
Epoch: 369, Train RMSE: 0.3312567, Val RMSE: 1.2184029, Pearson R: 0.7812511, Spearman R: 0.7916582
Epoch: 370, Train RMSE: 0.3110379, Val RMSE: 1.2132880, Pearson R: 0.7815972, Spearman R: 0.7891484
Epoch: 371, Train RMSE: 0.3128994, Val RMSE: 1.2164152, Pearson R: 0.7792086, Spearman R: 0.7904788
Epoch: 372, Train RMSE: 0.3231303, Val RMSE: 1.2201415, Pearson R: 0.7801221, Spearman R: 0.7909380
Epoch: 373, Train RMSE: 0.3094443, Val RMSE: 1.2289067, Pearson R: 0.7805421, Spearman R: 0.7892252
Epoch: 374, Train RMSE: 0.3296680, Val RMSE: 1.2176715, Pearson R: 0.7773595, Spearman R: 0.7865062
Epoch: 375, Train RMSE: 0.3277705, Val RMSE: 1.2215238, Pearson R: 0.7758341, Spearman R: 0.7869308
Epoch: 376, Train RMSE: 0.3316547, Val RMSE: 1.2113787, Pearson R: 0.7807286, Spearman R: 0.7901309
Epoch: 377, Train RMSE: 0.3323667, Val RMSE: 1.2038986, Pearson R: 0.7836284, Spearman R: 0.7904509
Epoch: 378, Train RMSE: 0.3056475, Val RMSE: 1.2187474, Pearson R: 0.7780517, Spearman R: 0.7871035
Epoch: 379, Train RMSE: 0.3086549, Val RMSE: 1.2098531, Pearson R: 0.7818125, Spearman R: 0.7904814
Epoch: 380, Train RMSE: 0.3138732, Val RMSE: 1.2182764, Pearson R: 0.7821855, Spearman R: 0.7915158
Epoch: 381, Train RMSE: 0.3156102, Val RMSE: 1.2124365, Pearson R: 0.7797062, Spearman R: 0.7916778
Epoch: 382, Train RMSE: 0.3258084, Val RMSE: 1.2148084, Pearson R: 0.7795818, Spearman R: 0.7924039
Epoch: 383, Train RMSE: 0.3101855, Val RMSE: 1.2009283, Pearson R: 0.7838616, Spearman R: 0.7950587
Epoch: 384, Train RMSE: 0.3024653, Val RMSE: 1.2077953, Pearson R: 0.7813797, Spearman R: 0.7920499
Epoch: 385, Train RMSE: 0.3272720, Val RMSE: 1.2074423, Pearson R: 0.7831081, Spearman R: 0.7908486
Epoch: 386, Train RMSE: 0.3159891, Val RMSE: 1.2102675, Pearson R: 0.7842141, Spearman R: 0.7924567
Epoch: 387, Train RMSE: 0.3114992, Val RMSE: 1.2019903, Pearson R: 0.7856452, Spearman R: 0.7941918
Epoch: 388, Train RMSE: 0.3090773, Val RMSE: 1.2176418, Pearson R: 0.7820680, Spearman R: 0.7932900
Epoch: 389, Train RMSE: 0.3164276, Val RMSE: 1.2110981, Pearson R: 0.7822934, Spearman R: 0.7942650
Epoch: 390, Train RMSE: 0.3204178, Val RMSE: 1.2044041, Pearson R: 0.7824836, Spearman R: 0.7920881
Epoch: 391, Train RMSE: 0.3098442, Val RMSE: 1.2126322, Pearson R: 0.7824825, Spearman R: 0.7931948
Epoch: 392, Train RMSE: 0.3144401, Val RMSE: 1.2191516, Pearson R: 0.7762834, Spearman R: 0.7894031
Epoch: 393, Train RMSE: 0.3164923, Val RMSE: 1.2216460, Pearson R: 0.7791175, Spearman R: 0.7906794
Epoch: 394, Train RMSE: 0.3192882, Val RMSE: 1.2368703, Pearson R: 0.7766469, Spearman R: 0.7887256
Epoch: 395, Train RMSE: 0.3134552, Val RMSE: 1.2153870, Pearson R: 0.7783137, Spearman R: 0.7886945
Early stopping
Test RMSE 1.2708287, Test Pearson 0.7841175, Test Spearman 0.7805996
